time,wind
20181117-12,3.3585284
20181117-13,2.4452653
20181117-14,1.4375899
20181117-15,1.3716954
20181117-16,2.1271586
20181117-17,1.13656
20181117-18,2.8742833
20181117-19,1.3395033
20181117-20,2.4966707
20181117-21,3.2721624
20181117-22,3.3210773
20181117-23,4.963279
20181119-0,1.6256646
20181119-1,2.4105122
20181119-2,1.9455101
20181119-3,4.773737
20181119-4,2.5292132
20181119-5,2.2007115
20181119-6,2.7692704
20181119-7,2.25397
20181119-8,1.5730419
20181119-9,1.877028
20181119-10,2.0878296
20181119-11,1.1131117
20181119-12,3.2788634
20181119-13,2.123593
20181119-14,1.2391014
20181119-15,1.5048716
20181119-16,2.816069
20181119-17,1.7439132
20181119-18,3.5400603
20181119-19,1.4805088
20181119-20,2.4984527
20181119-21,2.979018
20181119-22,3.098664
20181119-23,4.083802
20181121-0,3.2283914
20181121-1,3.4115398
20181121-2,2.9958487
20181121-3,4.862613
20181121-4,4.564801
20181121-5,5.3324504
20181121-6,7.0188084
20181121-7,6.4607306
20181121-8,4.675294
20181121-9,3.9619155
20181121-10,4.0547194
20181121-11,3.052211
20181121-12,3.7122383
20181121-13,2.492814
20181121-14,2.0157502
20181121-15,2.1410553
20181121-16,3.4926827
20181121-17,2.045961
20181121-18,3.534606
20181121-19,1.4748713
20181121-20,2.1647575
20181121-21,2.429011
20181121-22,2.7777736
20181121-23,2.7944212
20181123-0,2.1886473
20181123-1,2.741085
20181123-2,2.2868316
20181123-3,4.6262727
20181123-4,2.5856755
20181123-5,1.9337182
20181123-6,2.3673673
20181123-7,2.1086988
20181123-8,1.6417724
20181123-9,1.9374361
20181123-10,2.2222276
20181123-11,1.2875751
20181123-12,3.6797209
20181123-13,1.8551452
20181123-14,1.125368
20181123-15,1.3819227
20181123-16,2.6435523
20181123-17,1.7814777
20181123-18,3.582394
20181123-19,1.6452733
20181123-20,2.7178934
20181123-21,3.8145278
20181123-22,3.2202528
20181123-23,3.7535946
20181125-0,4.783162
20181125-1,4.533806
20181125-2,3.037356
20181125-3,4.633647
20181125-4,2.776538
20181125-5,2.2345352
20181125-6,2.653457
20181125-7,2.614528
20181125-8,2.353791
20181125-9,2.8510718
20181125-10,3.0585902
20181125-11,2.3446906
20181125-12,3.1871228
20181125-13,2.2479937
20181125-14,1.318853
20181125-15,1.3805584
20181125-16,2.057879
20181125-17,1.2631602
20181125-18,2.4839358
20181125-19,1.2794523
20181125-20,1.3610876
20181125-21,1.7029269
20181125-22,2.5281622
20181125-23,2.6063488
20181127-0,8.009605
20181127-1,6.2839966
20181127-2,4.649559
20181127-3,5.2327037
20181127-4,4.4068036
20181127-5,3.522046
20181127-6,4.266819
20181127-7,3.9077325
20181127-8,2.5218365
20181127-9,2.9518557
20181127-10,2.2848082
20181127-11,1.0656908
20181127-12,3.6027393
20181127-13,1.802517
20181127-14,1.2637541
20181127-15,1.8031366
20181127-16,2.6207428
20181127-17,1.6729691
20181127-18,2.96108
20181127-19,1.3714501
20181127-20,2.0907671
20181127-21,2.2603142
20181127-22,2.8387094
20181127-23,3.1401768
20181129-0,3.1257298
20181129-1,3.2463202
20181129-2,2.4750621
20181129-3,5.0140247
20181129-4,2.9644272
20181129-5,2.8184164
20181129-6,3.760996
20181129-7,3.3519976
20181129-8,2.583876
20181129-9,2.724957
20181129-10,2.8053944
20181129-11,1.9523854
20181129-12,3.565055
20181129-13,2.167623
20181129-14,1.2133074
20181129-15,1.2963729
20181129-16,1.855834
20181129-17,0.9770509
20181129-18,2.1927018
20181129-19,1.2761517
20181129-20,1.5715257
20181129-21,1.6643561
20181129-22,2.6257954
20181129-23,2.6532385
20181201-0,1.5625973
20181201-1,2.2856672
20181201-2,1.8997692
20181201-3,4.688942
20181201-4,2.2555377
20181201-5,2.0194144
20181201-6,2.6416495
20181201-7,2.2088454
20181201-8,1.5882306
20181201-9,1.9567552
20181201-10,2.104657
20181201-11,0.9418875
20181201-12,3.3432193
20181201-13,1.7020113
20181201-14,0.6363808
20181201-15,1.145385
20181201-16,1.5837964
20181201-17,0.75949013
20181201-18,2.1474404
20181201-19,1.1001515
20181201-20,1.3050236
20181201-21,1.3934865
20181201-22,2.458319
20181201-23,2.2013814
20181203-0,8.459623
20181203-1,7.0608263
20181203-2,5.5402255
20181203-3,5.014069
20181203-4,4.3823056
20181203-5,2.7988923
20181203-6,2.7073636
20181203-7,2.9218798
20181203-8,1.9775314
20181203-9,2.876376
20181203-10,2.8161678
20181203-11,2.3379703
20181203-12,3.745171
20181203-13,1.8895805
20181203-14,1.6351179
20181203-15,1.9270924
20181203-16,2.9052882
20181203-17,2.0469828
20181203-18,3.1463683
20181203-19,1.4344215
20181203-20,2.5405824
20181203-21,2.7990768
20181203-22,3.1691346
20181203-23,4.415053
20181205-0,2.2168145
20181205-1,2.560866
20181205-2,1.902008
20181205-3,4.885525
20181205-4,2.6322176
20181205-5,2.3716564
20181205-6,3.2223961
20181205-7,2.5223048
20181205-8,1.5785276
20181205-9,1.8038052
20181205-10,2.1036716
20181205-11,1.019328
20181205-12,3.6783054
20181205-13,1.9190718
20181205-14,2.0204716
20181205-15,2.607144
20181205-16,4.575147
20181205-17,3.5316012
20181205-18,4.8022037
20181205-19,2.5503027
20181205-20,3.7646894
20181205-21,8.8097105
20181205-22,5.3380394
20181205-23,11.681952
20181207-0,10.375272
20181207-1,10.088588
20181207-2,10.252373
20181207-3,6.3346686
20181207-4,9.156857
20181207-5,10.644875
20181207-6,11.03664
20181207-7,10.388067
20181207-8,8.895434
20181207-9,6.105567
20181207-10,7.0412617
20181207-11,5.173925
20181207-12,5.235338
20181207-13,7.651098
20181207-14,9.493755
20181207-15,6.555558
20181207-16,10.8604
20181207-17,8.099992
20181207-18,6.712651
20181207-19,3.8175786
20181207-20,4.034548
20181207-21,9.397905
20181207-22,5.2470446
20181207-23,10.119069
20181209-0,3.59483
20181209-1,3.5137415
20181209-2,2.4067452
20181209-3,5.1769443
20181209-4,2.9947743
20181209-5,2.7179167
20181209-6,3.6255682
20181209-7,3.0573394
20181209-8,2.0613313
20181209-9,1.8829545
20181209-10,2.5711148
20181209-11,1.8115664
20181209-12,3.6984518
20181209-13,2.4418998
20181209-14,1.9814956
20181209-15,1.7524579
20181209-16,2.8196425
20181209-17,1.7559354
20181209-18,2.9632056
20181209-19,1.6820576
20181209-20,2.1087554
20181209-21,3.761316
20181209-22,3.0173767
20181209-23,3.913413
20181211-0,14.753255
20181211-1,12.04241
20181211-2,11.375269
20181211-3,5.8091297
20181211-4,8.774467
20181211-5,9.0985775
20181211-6,8.960971
20181211-7,8.729253
20181211-8,6.5692563
20181211-9,4.836577
20181211-10,5.5509257
20181211-11,4.453678
20181211-12,4.6520214
20181211-13,4.0889645
20181211-14,4.2180777
20181211-15,3.8719807
20181211-16,6.0236883
20181211-17,4.6162996
20181211-18,5.0704293
20181211-19,2.5312011
20181211-20,3.330841
20181211-21,5.571986
20181211-22,3.795252
20181211-23,5.2389483
20181213-0,13.741988
20181213-1,11.063853
20181213-2,9.385158
20181213-3,5.535544
20181213-4,6.708569
20181213-5,5.4219546
20181213-6,4.9228535
20181213-7,4.8229833
20181213-8,3.3472023
20181213-9,3.2701101
20181213-10,3.24466
20181213-11,2.3202183
20181213-12,4.06932
20181213-13,2.7726483
20181213-14,2.4317505
20181213-15,2.2096443
20181213-16,3.4223237
20181213-17,2.3346016
20181213-18,3.2984452
20181213-19,1.6622715
20181213-20,2.2849755
20181213-21,2.8930326
20181213-22,2.9382963
20181213-23,3.6153677
20181215-0,2.1227849
20181215-1,2.4892607
20181215-2,2.0363712
20181215-3,4.837108
20181215-4,2.5452688
20181215-5,2.38327
20181215-6,3.298005
20181215-7,2.7222629
20181215-8,2.1545477
20181215-9,2.1128888
20181215-10,2.2408264
20181215-11,0.6794417
20181215-12,3.3293457
20181215-13,1.6006962
20181215-14,0.9086246
20181215-15,1.2187864
20181215-16,2.0843186
20181215-17,1.1908094
20181215-18,2.6066866
20181215-19,1.386297
20181215-20,2.1724727
20181215-21,3.085096
20181215-22,3.2166955
20181215-23,5.191742
20181217-0,3.1459687
20181217-1,3.7148998
20181217-2,3.711068
20181217-3,4.7785525
20181217-4,4.4995513
20181217-5,3.920918
20181217-6,4.1945605
20181217-7,3.8368337
20181217-8,3.2166555
20181217-9,3.530575
20181217-10,3.9061358
20181217-11,2.9011595
20181217-12,3.3322449
20181217-13,2.8496807
20181217-14,2.5066786
20181217-15,2.168771
20181217-16,4.2086
20181217-17,3.4384253
20181217-18,5.588091
20181217-19,1.9861768
20181217-20,3.2590525
20181217-21,4.5737066
20181217-22,4.0057282
20181217-23,6.6205993
20181219-0,3.7413454
20181219-1,3.4039419
20181219-2,2.6223893
20181219-3,4.5950565
20181219-4,2.4267092
20181219-5,1.8346821
20181219-6,2.291649
20181219-7,2.2465525
20181219-8,1.8055463
20181219-9,2.2685647
20181219-10,2.68085
20181219-11,2.00311
20181219-12,3.2654464
20181219-13,1.6153299
20181219-14,0.9786149
20181219-15,1.2123234
20181219-16,1.9492791
20181219-17,1.4522498
20181219-18,2.729806
20181219-19,1.356014
20181219-20,1.5776606
20181219-21,2.4060476
20181219-22,2.5952618
20181219-23,2.5609686
20181221-0,3.7067947
20181221-1,4.453792
20181221-2,4.5320473
20181221-3,4.5334044
20181221-4,5.6741805
20181221-5,6.3970203
20181221-6,7.444903
20181221-7,6.370917
20181221-8,4.345837
20181221-9,3.4048185
20181221-10,3.5714943
20181221-11,2.6900566
20181221-12,3.614598
20181221-13,2.9252887
20181221-14,2.6777763
20181221-15,2.3188252
20181221-16,3.9735837
20181221-17,2.8725386
20181221-18,4.418708
20181221-19,1.7826326
20181221-20,2.86597
20181221-21,3.8984034
20181221-22,3.4495082
20181221-23,5.3842735
20181223-0,14.93015
20181223-1,11.01404
20181223-2,9.154397
20181223-3,6.225117
20181223-4,6.8803725
20181223-5,6.5135403
20181223-6,7.2267165
20181223-7,6.957374
20181223-8,4.9648204
20181223-9,4.1815996
20181223-10,4.11292
20181223-11,3.3726506
20181223-12,4.4702287
20181223-13,2.6794448
20181223-14,2.3003314
20181223-15,2.2921627
20181223-16,3.682793
20181223-17,2.3512402
20181223-18,3.4201415
20181223-19,1.8268256
20181223-20,2.4984107
20181223-21,3.5074553
20181223-22,3.1266022
20181223-23,3.8309362
20181225-0,11.359226
20181225-1,8.699223
20181225-2,6.7620764
20181225-3,5.048074
20181225-4,4.7146606
20181225-5,3.5655425
20181225-6,3.7750285
20181225-7,3.2130373
20181225-8,1.9055555
20181225-9,2.0045562
20181225-10,2.2490072
20181225-11,1.7584153
20181225-12,3.837833
20181225-13,2.9725237
20181225-14,3.2230473
20181225-15,2.8749604
20181225-16,4.890562
20181225-17,4.0723906
20181225-18,4.9887295
20181225-19,2.1366827
20181225-20,2.7147849
20181225-21,5.409991
20181225-22,3.4938555
20181225-23,5.9540195
20181227-0,18.386168
20181227-1,13.774254
20181227-2,14.199217
20181227-3,6.446873
20181227-4,10.228226
20181227-5,10.872389
20181227-6,10.757129
20181227-7,9.849827
20181227-8,8.505958
20181227-9,5.324806
20181227-10,8.089036
20181227-11,8.46665
20181227-12,5.744421
20181227-13,9.937104
20181227-14,11.052455
20181227-15,6.7908382
20181227-16,12.281887
20181227-17,8.72834
20181227-18,7.6859274
20181227-19,4.471624
20181227-20,4.6683764
20181227-21,10.81455
20181227-22,6.0864425
20181227-23,11.40304
20181229-0,14.429069
20181229-1,10.856861
20181229-2,8.849687
20181229-3,6.1483417
20181229-4,6.7166624
20181229-5,6.2949557
20181229-6,6.9060416
20181229-7,6.7721424
20181229-8,4.9672356
20181229-9,4.0055156
20181229-10,4.1893945
20181229-11,2.7962346
20181229-12,4.7222404
20181229-13,2.6793954
20181229-14,3.236325
20181229-15,3.8686707
20181229-16,5.265396
20181229-17,3.6504688
20181229-18,3.7467175
20181229-19,2.408292
20181229-20,2.9953434
20181229-21,5.1447706
20181229-22,3.4991584
20181229-23,4.7732983
20181231-0,3.625245
20181231-1,3.3230557
20181231-2,2.1987925
20181231-3,5.274953
20181231-4,2.889869
20181231-5,2.4134874
20181231-6,3.2724762
20181231-7,2.9008055
20181231-8,1.7639228
20181231-9,1.7381881
20181231-10,2.3465106
20181231-11,1.1775522
20181231-12,4.164781
20181231-13,2.0682206
20181231-14,1.7252629
20181231-15,1.8182653
20181231-16,2.8176422
20181231-17,1.6685333
20181231-18,2.879199
20181231-19,1.9324877
20181231-20,2.5308306
20181231-21,3.7506974
20181231-22,3.5214624
20181231-23,5.855057
