time,wind
20181109-16,2.8530777
20181109-17,2.1024678
20181109-18,3.4131095
20181109-19,2.415268
20181109-20,2.526775
20181109-21,2.172795
20181109-22,2.1632726
20181109-23,2.9758313
20181111-0,0.09451101
20181111-1,0.9500698
20181111-2,1.3137262
20181111-3,1.7783989
20181111-4,2.242601
20181111-5,1.9816977
20181111-6,2.791558
20181111-7,2.919447
20181111-8,2.4294662
20181111-9,2.792527
20181111-10,2.7814555
20181111-11,2.5127149
20181111-12,2.9602695
20181111-13,2.5841267
20181111-14,2.0750494
20181111-15,1.7897651
20181111-16,1.887724
20181111-17,1.1584785
20181111-18,1.9882392
20181111-19,1.6794926
20181111-20,1.5594208
20181111-21,1.8677205
20181111-22,1.5118514
20181111-23,2.0653822
20181113-0,0.32993975
20181113-1,1.2129308
20181113-2,1.4251134
20181113-3,2.0300891
20181113-4,2.3897946
20181113-5,2.023296
20181113-6,2.6115253
20181113-7,2.7581959
20181113-8,2.1434178
20181113-9,2.4823384
20181113-10,2.4553695
20181113-11,1.9213314
20181113-12,2.1583505
20181113-13,2.0612442
20181113-14,1.8187418
20181113-15,1.7679063
20181113-16,1.870724
20181113-17,1.2134959
20181113-18,2.0111456
20181113-19,1.6235598
20181113-20,1.5661888
20181113-21,1.5645255
20181113-22,1.3697842
20181113-23,2.059783
20181115-0,2.0030324
20181115-1,2.5384853
20181115-2,2.6770298
20181115-3,3.599821
20181115-4,3.5239258
20181115-5,2.6904285
20181115-6,2.9433455
20181115-7,2.878812
20181115-8,2.1464944
20181115-9,2.2508383
20181115-10,2.7393048
20181115-11,2.9610317
20181115-12,4.490402
20181115-13,5.328895
20181115-14,5.4970765
20181115-15,5.1544876
20181115-16,5.3926153
20181115-17,2.9161355
20181115-18,5.2667527
20181115-19,3.408779
20181115-20,4.296041
20181115-21,3.1746366
20181115-22,4.054953
20181115-23,4.878346
20181117-0,0.21787679
20181117-1,1.0868529
20181117-2,1.3248997
20181117-3,1.935763
20181117-4,2.6408355
20181117-5,2.6032693
20181117-6,3.7520347
20181117-7,3.7314005
20181117-8,3.0143821
20181117-9,3.06866
20181117-10,2.9122758
20181117-11,2.5160866
20181117-12,2.9505496
20181117-13,2.4809165
20181117-14,1.9474791
20181117-15,1.5801203
20181117-16,1.636943
20181117-17,0.84464866
20181117-18,1.6978275
20181117-19,1.4093082
20181117-20,1.7919565
20181117-21,2.3134506
20181117-22,2.6977549
20181117-23,4.082471
20181119-0,0.16697836
20181119-1,1.0569068
20181119-2,1.2614981
20181119-3,1.962233
20181119-4,2.3505445
20181119-5,1.9694062
20181119-6,2.603528
20181119-7,2.5238092
20181119-8,1.8161334
20181119-9,1.9860362
20181119-10,1.6926242
20181119-11,1.2406588
20181119-12,1.8005251
20181119-13,1.6797638
20181119-14,1.5558234
20181119-15,1.5470852
20181119-16,1.8959535
20181119-17,1.1259708
20181119-18,2.5605984
20181119-19,1.7786824
20181119-20,1.9969157
20181119-21,2.0635715
20181119-22,2.2202766
20181119-23,3.095345
20181121-0,1.723953
20181121-1,2.238634
20181121-2,2.2475116
20181121-3,2.8438609
20181121-4,4.1649866
20181121-5,5.410492
20181121-6,7.1595874
20181121-7,7.0428457
20181121-8,5.5763593
20181121-9,4.4346447
20181121-10,3.9172199
20181121-11,3.0582159
20181121-12,2.2095068
20181121-13,2.196867
20181121-14,2.0385306
20181121-15,1.9985994
20181121-16,2.3158665
20181121-17,1.2285541
20181121-18,2.613771
20181121-19,1.9587452
20181121-20,1.8425329
20181121-21,1.9779962
20181121-22,1.6289748
20181121-23,2.230826
20181123-0,0.4605162
20181123-1,1.2593486
20181123-2,1.4343631
20181123-3,2.116345
20181123-4,2.3882017
20181123-5,1.8862975
20181123-6,2.2546597
20181123-7,2.2898843
20181123-8,1.7498181
20181123-9,1.9870566
20181123-10,1.7621865
20181123-11,1.1823138
20181123-12,1.7845398
20181123-13,1.8694549
20181123-14,1.6234324
20181123-15,1.4822693
20181123-16,1.8832979
20181123-17,1.2310127
20181123-18,2.844205
20181123-19,2.2034762
20181123-20,2.6274009
20181123-21,2.9763293
20181123-22,2.5568848
20181123-23,3.0322418
20181125-0,2.7900817
20181125-1,2.9508727
20181125-2,2.3842049
20181125-3,2.7441158
20181125-4,2.7516236
20181125-5,2.1355798
20181125-6,2.5283768
20181125-7,2.878194
20181125-8,2.6450896
20181125-9,3.210523
20181125-10,3.1054997
20181125-11,2.7384663
20181125-12,2.6272705
20181125-13,2.2433991
20181125-14,1.8560978
20181125-15,1.6241797
20181125-16,1.6483746
20181125-17,1.0323892
20181125-18,1.7975678
20181125-19,1.4367625
20181125-20,1.3424009
20181125-21,1.3400003
20181125-22,1.2581922
20181125-23,2.0246384
20181127-0,5.9401503
20181127-1,5.0871043
20181127-2,3.8549185
20181127-3,3.6806588
20181127-4,3.7368352
20181127-5,3.2702544
20181127-6,4.0259933
20181127-7,3.3697054
20181127-8,2.7557547
20181127-9,2.7384946
20181127-10,2.0687802
20181127-11,1.2096097
20181127-12,2.0674453
20181127-13,1.9345541
20181127-14,1.7263621
20181127-15,1.5419557
20181127-16,1.7918739
20181127-17,1.1482455
20181127-18,2.0058625
20181127-19,1.680356
20181127-20,1.6686734
20181127-21,1.720279
20181127-22,1.7882192
20181127-23,2.6095254
20181129-0,1.0478722
20181129-1,1.5315382
20181129-2,1.5798435
20181129-3,2.2074144
20181129-4,2.7166612
20181129-5,2.506383
20181129-6,3.5933523
20181129-7,3.687385
20181129-8,3.0137134
20181129-9,3.03157
20181129-10,2.8559475
20181129-11,2.1866732
20181129-12,2.4892864
20181129-13,2.2219698
20181129-14,1.7438498
20181129-15,1.4471258
20181129-16,1.4557928
20181129-17,0.78865737
20181129-18,1.5660609
20181129-19,1.4049388
20181129-20,1.1055418
20181129-21,1.383135
20181129-22,1.2224723
20181129-23,1.9351811
20181201-0,0.10032683
20181201-1,0.92946386
20181201-2,1.2550008
20181201-3,1.9635975
20181201-4,2.3181112
20181201-5,1.8249851
20181201-6,2.4584165
20181201-7,2.5788138
20181201-8,1.9396832
20181201-9,2.1338215
20181201-10,2.048669
20181201-11,1.3039566
20181201-12,1.6651723
20181201-13,1.645554
20181201-14,1.3923819
20181201-15,1.4240485
20181201-16,1.4295992
20181201-17,0.8232659
20181201-18,1.5570896
20181201-19,1.2702717
20181201-20,1.1337005
20181201-21,1.2178807
20181201-22,1.034284
20181201-23,1.8036103
20181203-0,5.0661936
20181203-1,5.0265927
20181203-2,4.3231177
20181203-3,4.5265527
20181203-4,3.8246942
20181203-5,2.7542336
20181203-6,2.7068193
20181203-7,2.7271242
20181203-8,2.44582
20181203-9,2.516904
20181203-10,2.800112
20181203-11,2.4548085
20181203-12,2.3489065
20181203-13,2.523966
20181203-14,2.2944741
20181203-15,1.9937441
20181203-16,2.3221805
20181203-17,1.6645632
20181203-18,2.8254354
20181203-19,2.2837703
20181203-20,2.4608238
20181203-21,2.0436425
20181203-22,2.6587791
20181203-23,3.6593707
20181205-0,0.4266732
20181205-1,1.1710216
20181205-2,1.1384339
20181205-3,1.7823397
20181205-4,2.3782032
20181205-5,2.0543046
20181205-6,3.007695
20181205-7,2.8681834
20181205-8,1.9980072
20181205-9,1.9289802
20181205-10,1.9207435
20181205-11,1.2748454
20181205-12,1.5599213
20181205-13,1.9455721
20181205-14,2.2112463
20181205-15,2.942524
20181205-16,3.7695873
20181205-17,2.622343
20181205-18,5.98579
20181205-19,5.720925
20181205-20,7.1483507
20181205-21,8.829843
20181205-22,8.064439
20181205-23,8.982174
20181207-0,4.658918
20181207-1,5.1678977
20181207-2,6.9620976
20181207-3,9.662595
20181207-4,8.602012
20181207-5,9.453355
20181207-6,9.083366
20181207-7,11.234557
20181207-8,8.518225
20181207-9,7.170369
20181207-10,8.310362
20181207-11,6.1594925
20181207-12,7.228905
20181207-13,8.454492
20181207-14,8.351995
20181207-15,7.608735
20181207-16,8.768815
20181207-17,6.652608
20181207-18,8.058328
20181207-19,7.3352456
20181207-20,8.036109
20181207-21,8.449067
20181207-22,7.558032
20181207-23,8.340771
20181209-0,1.7430348
20181209-1,1.9855559
20181209-2,1.483734
20181209-3,2.1700997
20181209-4,2.7330906
20181209-5,2.3478177
20181209-6,3.5067406
20181209-7,3.4340954
20181209-8,2.543998
20181209-9,2.3028772
20181209-10,2.534322
20181209-11,2.0539613
20181209-12,2.8921566
20181209-13,2.775056
20181209-14,2.2045057
20181209-15,2.0879977
20181209-16,2.0798562
20181209-17,1.2973928
20181209-18,2.6921234
20181209-19,2.63237
20181209-20,2.4040532
20181209-21,3.0876226
20181209-22,2.340883
20181209-23,2.754204
20181211-0,10.894879
20181211-1,9.729978
20181211-2,9.326796
20181211-3,10.792585
20181211-4,8.952988
20181211-5,9.23403
20181211-6,8.262994
20181211-7,9.986073
20181211-8,7.6777368
20181211-9,6.127064
20181211-10,6.677177
20181211-11,5.1845236
20181211-12,5.686637
20181211-13,5.226953
20181211-14,4.863752
20181211-15,4.3490744
20181211-16,5.617786
20181211-17,3.6542816
20181211-18,6.5682096
20181211-19,5.189363
20181211-20,5.048359
20181211-21,5.0093994
20181211-22,4.2640657
20181211-23,4.485358
20181213-0,8.6759
20181213-1,7.843171
20181213-2,7.767942
20181213-3,8.969365
20181213-4,6.704796
20181213-5,5.756437
20181213-6,5.1629815
20181213-7,4.7901506
20181213-8,4.173885
20181213-9,3.4540677
20181213-10,3.1016753
20181213-11,2.320175
20181213-12,3.8425121
20181213-13,3.3937318
20181213-14,2.8958585
20181213-15,2.383166
20181213-16,2.6851315
20181213-17,1.8526566
20181213-18,3.3475864
20181213-19,2.7236032
20181213-20,2.2152722
20181213-21,2.2100372
20181213-22,2.0969846
20181213-23,2.871904
20181215-0,0.6230369
20181215-1,1.1468148
20181215-2,1.1658151
20181215-3,1.8851975
20181215-4,2.449462
20181215-5,2.0928493
20181215-6,3.0606737
20181215-7,3.1369424
20181215-8,2.452864
20181215-9,2.491672
20181215-10,2.041515
20181215-11,1.1854792
20181215-12,1.6109327
20181215-13,1.5350075
20181215-14,1.3113978
20181215-15,1.3779764
20181215-16,1.3825942
20181215-17,0.8285483
20181215-18,1.9301823
20181215-19,1.7381337
20181215-20,1.6663709
20181215-21,1.8701853
20181215-22,2.5359297
20181215-23,4.3498697
20181217-0,0.6596713
20181217-1,1.890698
20181217-2,2.3981435
20181217-3,3.581507
20181217-4,3.9566903
20181217-5,3.6522822
20181217-6,4.0667224
20181217-7,4.2078576
20181217-8,3.6785312
20181217-9,3.7507806
20181217-10,3.6566586
20181217-11,3.2792635
20181217-12,3.37736
20181217-13,2.859099
20181217-14,2.6106627
20181217-15,2.3616683
20181217-16,3.2295225
20181217-17,2.6179163
20181217-18,6.4847836
20181217-19,3.9563193
20181217-20,4.3785744
20181217-21,4.202015
20181217-22,4.3444138
20181217-23,5.95072
20181219-0,2.0674603
20181219-1,2.1319726
20181219-2,1.7143437
20181219-3,1.7860459
20181219-4,2.2776911
20181219-5,1.7998308
20181219-6,2.3261116
20181219-7,2.5733416
20181219-8,2.1852417
20181219-9,2.637486
20181219-10,2.6694982
20181219-11,2.4126685
20181219-12,1.7922462
20181219-13,1.7757845
20181219-14,1.5448481
20181219-15,1.4495379
20181219-16,1.6031369
20181219-17,1.1361226
20181219-18,2.1874955
20181219-19,1.8083724
20181219-20,1.8609929
20181219-21,1.9801201
20181219-22,1.5083188
20181219-23,2.2083056
20181221-0,1.6908505
20181221-1,2.5288174
20181221-2,2.9886382
20181221-3,4.6005235
20181221-4,5.5716395
20181221-5,6.7442136
20181221-6,7.5240507
20181221-7,6.998611
20181221-8,5.140082
20181221-9,3.930133
20181221-10,3.7302382
20181221-11,3.1704545
20181221-12,3.2124462
20181221-13,2.9693825
20181221-14,2.8427165
20181221-15,2.6758354
20181221-16,3.1208029
20181221-17,2.1067884
20181221-18,4.292423
20181221-19,2.8529875
20181221-20,3.3248024
20181221-21,2.9277518
20181221-22,3.2862525
20181221-23,4.4465675
20181223-0,7.0448756
20181223-1,5.932751
20181223-2,5.760129
20181223-3,6.6429663
20181223-4,6.2285395
20181223-5,6.684931
20181223-6,6.7704253
20181223-7,7.4190655
20181223-8,6.2557435
20181223-9,5.0298758
20181223-10,4.681082
20181223-11,3.8119178
20181223-12,4.0954094
20181223-13,2.9819024
20181223-14,2.4937823
20181223-15,1.9606516
20181223-16,2.4147744
20181223-17,1.2181294
20181223-18,2.58566
20181223-19,2.200858
20181223-20,2.035244
20181223-21,2.442506
20181223-22,2.1798534
20181223-23,2.7481134
20181225-0,6.917479
20181225-1,5.968819
20181225-2,4.8663063
20181225-3,4.7440133
20181225-4,4.4254875
20181225-5,3.167084
20181225-6,3.3184392
20181225-7,2.8376
20181225-8,2.2520063
20181225-9,2.2888093
20181225-10,2.5025811
20181225-11,2.2154827
20181225-12,3.3617594
20181225-13,3.645065
20181225-14,3.7963655
20181225-15,3.4629347
20181225-16,4.345154
20181225-17,3.602872
20181225-18,6.0801673
20181225-19,4.8989143
20181225-20,5.3369727
20181225-21,5.127835
20181225-22,4.5276275
20181225-23,5.3663135
20181227-0,9.759126
20181227-1,9.191961
20181227-2,9.332262
20181227-3,11.431826
20181227-4,9.301859
20181227-5,9.714508
20181227-6,8.794551
20181227-7,10.839905
20181227-8,8.192431
20181227-9,6.5653634
20181227-10,9.235133
20181227-11,7.9051557
20181227-12,8.035368
20181227-13,9.18167
20181227-14,8.930629
20181227-15,7.656942
20181227-16,9.143453
20181227-17,7.24348
20181227-18,8.816941
20181227-19,8.542353
20181227-20,8.9782
20181227-21,10.208266
20181227-22,8.659655
20181227-23,8.999545
20181229-0,6.4705405
20181229-1,5.8646555
20181229-2,5.9610133
20181229-3,6.88508
20181229-4,6.346227
20181229-5,6.62588
20181229-6,6.637081
20181229-7,7.605256
20181229-8,6.5207906
20181229-9,5.1224694
20181229-10,4.5285215
20181229-11,2.860023
20181229-12,3.442906
20181229-13,3.8033178
20181229-14,4.0619564
20181229-15,4.789237
20181229-16,5.3004427
20181229-17,2.608085
20181229-18,4.798831
20181229-19,4.0995173
20181229-20,3.3295045
20181229-21,4.330209
20181229-22,3.7618945
20181229-23,3.7722404
20181231-0,2.1658506
20181231-1,2.096644
20181231-2,1.4838184
20181231-3,2.1367888
20181231-4,2.6133687
20181231-5,2.081635
20181231-6,3.2169988
20181231-7,3.102027
20181231-8,2.1319551
20181231-9,1.872856
20181231-10,1.937705
20181231-11,1.2564615
20181231-12,2.3309145
20181231-13,2.4779108
20181231-14,2.0241227
20181231-15,2.1735835
20181231-16,2.1682937
20181231-17,1.3167006
20181231-18,2.8480384
20181231-19,2.813745
20181231-20,2.0998688
20181231-21,2.5739474
20181231-22,3.5226014
20181231-23,5.084577
