time,wind
20181109-19,4.6900973
20181109-20,5.8365026
20181109-21,1.8161064
20181109-22,2.683011
20181109-23,5.0338097
20181111-0,3.292338
20181111-1,3.0883212
20181111-2,1.7066356
20181111-3,2.6971345
20181111-4,3.44327
20181111-5,2.4075341
20181111-6,5.9297915
20181111-7,6.015438
20181111-8,3.4343543
20181111-9,4.3553495
20181111-10,4.7003393
20181111-11,4.4417887
20181111-12,4.753761
20181111-13,2.0128584
20181111-14,3.8894973
20181111-15,2.7904289
20181111-16,3.1857872
20181111-17,2.067006
20181111-18,3.593976
20181111-19,3.3123124
20181111-20,5.7563004
20181111-21,2.2290547
20181111-22,2.5733907
20181111-23,4.09352
20181113-0,3.9133399
20181113-1,3.51429
20181113-2,2.182227
20181113-3,4.02447
20181113-4,4.163024
20181113-5,3.0871046
20181113-6,5.8212786
20181113-7,6.0137167
20181113-8,3.6410975
20181113-9,4.0892487
20181113-10,5.0284877
20181113-11,4.144634
20181113-12,3.7381155
20181113-13,1.9798208
20181113-14,3.7353556
20181113-15,3.1525016
20181113-16,3.6011457
20181113-17,2.2269506
20181113-18,3.7172909
20181113-19,3.4373147
20181113-20,4.7538567
20181113-21,1.4168731
20181113-22,1.9953173
20181113-23,4.4176245
20181115-0,5.990188
20181115-1,5.581892
20181115-2,4.2750974
20181115-3,5.9658704
20181115-4,6.1720357
20181115-5,4.2808275
20181115-6,6.400315
20181115-7,6.5584087
20181115-8,3.9652257
20181115-9,4.304795
20181115-10,5.1830797
20181115-11,6.478365
20181115-12,5.9215074
20181115-13,6.226793
20181115-14,7.080187
20181115-15,5.5638914
20181115-16,6.7973948
20181115-17,4.992921
20181115-18,6.8896194
20181115-19,5.8302255
20181115-20,4.8288474
20181115-21,3.5466762
20181115-22,4.308065
20181115-23,6.5368276
20181117-0,3.2522428
20181117-1,2.930741
20181117-2,1.5639304
20181117-3,2.9710312
20181117-4,3.8801577
20181117-5,3.062168
20181117-6,5.8868403
20181117-7,6.0824037
20181117-8,3.6814392
20181117-9,4.1068974
20181117-10,4.160788
20181117-11,3.8768857
20181117-12,4.2341785
20181117-13,1.8761178
20181117-14,3.8770063
20181117-15,2.3818874
20181117-16,2.6386237
20181117-17,1.7291893
20181117-18,3.9407861
20181117-19,2.6784663
20181117-20,4.543284
20181117-21,2.0972185
20181117-22,3.1490471
20181117-23,4.8939238
20181119-0,3.564965
20181119-1,3.299287
20181119-2,1.7825984
20181119-3,3.719945
20181119-4,4.0490437
20181119-5,2.5596142
20181119-6,5.716969
20181119-7,5.13926
20181119-8,2.7398028
20181119-9,3.1397722
20181119-10,3.2884305
20181119-11,2.397073
20181119-12,2.5822542
20181119-13,1.2262768
20181119-14,3.1313426
20181119-15,2.238925
20181119-16,3.2275884
20181119-17,2.3118107
20181119-18,4.9111047
20181119-19,3.2835875
20181119-20,4.3855476
20181119-21,1.9046688
20181119-22,2.579345
20181119-23,4.426534
20181121-0,4.894471
20181121-1,4.0525365
20181121-2,2.8006473
20181121-3,4.0117397
20181121-4,5.7436943
20181121-5,4.932214
20181121-6,5.025021
20181121-7,7.0179024
20181121-8,5.5419393
20181121-9,5.2505665
20181121-10,4.6806664
20181121-11,4.4929256
20181121-12,3.713272
20181121-13,2.0924218
20181121-14,4.100775
20181121-15,2.7076693
20181121-16,3.8092918
20181121-17,2.5967703
20181121-18,4.8207912
20181121-19,3.2431884
20181121-20,5.4698467
20181121-21,1.8296999
20181121-22,2.1570036
20181121-23,3.8657327
20181123-0,3.464555
20181123-1,3.4279926
20181123-2,2.2184083
20181123-3,4.6856894
20181123-4,4.7950625
20181123-5,3.0682874
20181123-6,5.0764856
20181123-7,4.5597544
20181123-8,3.2964163
20181123-9,3.604279
20181123-10,3.9579625
20181123-11,2.8928707
20181123-12,3.2169735
20181123-13,1.9831924
20181123-14,3.2871192
20181123-15,2.5250745
20181123-16,3.19545
20181123-17,2.4690843
20181123-18,5.0329986
20181123-19,3.7711213
20181123-20,4.573332
20181123-21,3.0525064
20181123-22,3.177575
20181123-23,5.0043936
20181125-0,7.873554
20181125-1,6.0686088
20181125-2,3.5180395
20181125-3,5.17707
20181125-4,5.1060877
20181125-5,3.2401068
20181125-6,6.072209
20181125-7,5.8965373
20181125-8,3.9660764
20181125-9,4.8621726
20181125-10,4.8490996
20181125-11,4.777961
20181125-12,4.7287216
20181125-13,1.6862113
20181125-14,4.265225
20181125-15,2.5674844
20181125-16,3.0298088
20181125-17,1.91049
20181125-18,3.6418302
20181125-19,2.832559
20181125-20,5.275224
20181125-21,0.79686403
20181125-22,1.3698622
20181125-23,3.7401898
20181127-0,6.5019984
20181127-1,5.060815
20181127-2,3.5709293
20181127-3,4.5344205
20181127-4,5.449498
20181127-5,3.255902
20181127-6,5.2387004
20181127-7,5.7903647
20181127-8,3.6780317
20181127-9,4.869592
20181127-10,3.2705452
20181127-11,3.3009622
20181127-12,4.1765966
20181127-13,0.87610525
20181127-14,4.4696746
20181127-15,2.6098375
20181127-16,3.3069696
20181127-17,2.1387029
20181127-18,3.714279
20181127-19,2.7883077
20181127-20,6.7982697
20181127-21,1.0501425
20181127-22,1.6368095
20181127-23,4.0835743
20181129-0,3.9493597
20181129-1,3.4116488
20181129-2,2.3231595
20181129-3,3.8073993
20181129-4,4.213747
20181129-5,3.073827
20181129-6,6.7435813
20181129-7,6.0832295
20181129-8,4.0689363
20181129-9,4.447952
20181129-10,4.5839286
20181129-11,4.177273
20181129-12,4.4521275
20181129-13,2.0946794
20181129-14,3.841604
20181129-15,2.453882
20181129-16,2.6513226
20181129-17,1.4827026
20181129-18,2.9845767
20181129-19,2.4433782
20181129-20,5.223995
20181129-21,0.690095
20181129-22,1.5173641
20181129-23,3.3902535
20181201-0,2.48166
20181201-1,2.495582
20181201-2,1.7110221
20181201-3,3.4952803
20181201-4,3.700977
20181201-5,2.4235518
20181201-6,5.59196
20181201-7,5.2225666
20181201-8,3.375151
20181201-9,3.76697
20181201-10,4.26886
20181201-11,3.3062627
20181201-12,2.7352626
20181201-13,1.3576242
20181201-14,3.2447171
20181201-15,2.1925004
20181201-16,2.4787695
20181201-17,1.3596222
20181201-18,3.0605438
20181201-19,2.4324138
20181201-20,5.045311
20181201-21,0.79690677
20181201-22,1.2526536
20181201-23,3.331838
20181203-0,8.507314
20181203-1,6.6180754
20181203-2,4.759227
20181203-3,6.216528
20181203-4,6.5712647
20181203-5,3.4993253
20181203-6,7.0534406
20181203-7,5.404122
20181203-8,4.8144946
20181203-9,6.4548817
20181203-10,4.615695
20181203-11,6.0878396
20181203-12,5.442386
20181203-13,2.6294332
20181203-14,5.7483263
20181203-15,2.823089
20181203-16,4.0884557
20181203-17,2.8506582
20181203-18,4.667064
20181203-19,3.458474
20181203-20,6.272675
20181203-21,1.6569881
20181203-22,2.343276
20181203-23,4.809548
20181205-0,4.0854034
20181205-1,3.3514998
20181205-2,1.8114456
20181205-3,3.3146958
20181205-4,3.6691217
20181205-5,2.371547
20181205-6,5.897192
20181205-7,5.104768
20181205-8,2.8690412
20181205-9,3.5296686
20181205-10,3.35171
20181205-11,3.3331842
20181205-12,2.9275649
20181205-13,1.8519167
20181205-14,3.7662075
20181205-15,3.2890878
20181205-16,4.492265
20181205-17,3.5082805
20181205-18,6.08143
20181205-19,5.809668
20181205-20,3.9628413
20181205-21,6.325964
20181205-22,6.794382
20181205-23,8.811252
20181207-0,6.550236
20181207-1,5.484024
20181207-2,6.645057
20181207-3,8.33276
20181207-4,8.290238
20181207-5,6.92557
20181207-6,5.859035
20181207-7,8.065868
20181207-8,7.980315
20181207-9,5.490406
20181207-10,5.3666644
20181207-11,4.911296
20181207-12,8.489744
20181207-13,6.3811994
20181207-14,6.961619
20181207-15,5.205023
20181207-16,6.701426
20181207-17,4.564887
20181207-18,6.9185386
20181207-19,6.307818
20181207-20,4.543227
20181207-21,4.6479015
20181207-22,5.670616
20181207-23,6.9975605
20181209-0,5.3585167
20181209-1,3.9997656
20181209-2,2.5637753
20181209-3,3.9442337
20181209-4,3.7463996
20181209-5,2.373284
20181209-6,6.5246024
20181209-7,5.3243117
20181209-8,2.592358
20181209-9,3.0137281
20181209-10,3.2128243
20181209-11,3.5914907
20181209-12,4.1623755
20181209-13,2.6552536
20181209-14,3.8235543
20181209-15,3.2176187
20181209-16,3.5212271
20181209-17,2.1823914
20181209-18,3.9519837
20181209-19,4.4712076
20181209-20,3.2727098
20181209-21,2.971938
20181209-22,2.531198
20181209-23,3.7961848
20181211-0,10.531877
20181211-1,7.926953
20181211-2,8.118712
20181211-3,9.460547
20181211-4,9.02609
20181211-5,6.7664275
20181211-6,5.791454
20181211-7,7.647361
20181211-8,7.0706944
20181211-9,5.8914843
20181211-10,5.1494446
20181211-11,5.5019207
20181211-12,6.822431
20181211-13,4.028726
20181211-14,5.7140703
20181211-15,3.4863675
20181211-16,5.536329
20181211-17,3.7697873
20181211-18,6.2536726
20181211-19,4.6471944
20181211-20,5.7826524
20181211-21,2.9777513
20181211-22,3.0317242
20181211-23,4.6569886
20181213-0,9.4114895
20181213-1,6.810604
20181213-2,7.040981
20181213-3,7.753716
20181213-4,7.198364
20181213-5,4.5683227
20181213-6,5.710333
20181213-7,6.002023
20181213-8,4.130267
20181213-9,3.9651985
20181213-10,3.944581
20181213-11,3.8959434
20181213-12,5.466297
20181213-13,3.1483753
20181213-14,4.862557
20181213-15,3.9347875
20181213-16,4.728936
20181213-17,2.984966
20181213-18,4.627192
20181213-19,4.483749
20181213-20,5.02394
20181213-21,1.715599
20181213-22,2.3234954
20181213-23,4.7818475
20181215-0,2.4473903
20181215-1,2.2850375
20181215-2,1.5433116
20181215-3,3.4952264
20181215-4,3.595126
20181215-5,2.4113336
20181215-6,5.653767
20181215-7,5.314607
20181215-8,2.8437393
20181215-9,3.0790598
20181215-10,2.997676
20181215-11,2.3994439
20181215-12,2.5859587
20181215-13,0.8546472
20181215-14,3.1661284
20181215-15,2.0894446
20181215-16,2.193831
20181215-17,1.8003539
20181215-18,3.8623912
20181215-19,3.1201768
20181215-20,3.4295807
20181215-21,0.92707145
20181215-22,2.3782175
20181215-23,4.403004
20181217-0,3.874972
20181217-1,3.450003
20181217-2,3.3509436
20181217-3,4.5402055
20181217-4,5.220644
20181217-5,3.614458
20181217-6,5.2967787
20181217-7,6.16999
20181217-8,4.1060348
20181217-9,4.321849
20181217-10,4.462508
20181217-11,3.8531213
20181217-12,4.2299643
20181217-13,1.61699
20181217-14,3.5506847
20181217-15,2.3049603
20181217-16,3.0419197
20181217-17,3.150902
20181217-18,6.4118323
20181217-19,4.350081
20181217-20,5.924497
20181217-21,3.2754068
20181217-22,4.2819734
20181217-23,5.585107
20181219-0,4.429097
20181219-1,3.2417476
20181219-2,2.2399862
20181219-3,2.705686
20181219-4,3.812806
20181219-5,2.452082
20181219-6,5.7828407
20181219-7,5.221527
20181219-8,3.4123702
20181219-9,3.8809881
20181219-10,4.1276755
20181219-11,3.7184072
20181219-12,3.3535635
20181219-13,1.6227605
20181219-14,3.2340217
20181219-15,1.9350655
20181219-16,1.8316329
20181219-17,1.8658439
20181219-18,3.8248014
20181219-19,3.4078195
20181219-20,4.798707
20181219-21,1.7881632
20181219-22,2.0635602
20181219-23,3.5285408
20181221-0,4.057686
20181221-1,3.8243165
20181221-2,4.2408113
20181221-3,5.8270726
20181221-4,7.0861826
20181221-5,6.0921464
20181221-6,4.5855227
20181221-7,7.4930115
20181221-8,5.716409
20181221-9,4.314024
20181221-10,5.1109886
20181221-11,4.5278106
20181221-12,4.420425
20181221-13,2.826462
20181221-14,3.76103
20181221-15,3.474809
20181221-16,3.6895025
20181221-17,3.1251812
20181221-18,5.58404
20181221-19,4.134632
20181221-20,4.079713
20181221-21,2.5169194
20181221-22,3.4859526
20181221-23,5.41575
20181223-0,8.98272
20181223-1,6.955136
20181223-2,5.674701
20181223-3,6.9857903
20181223-4,7.363392
20181223-5,4.9505143
20181223-6,5.530619
20181223-7,6.402266
20181223-8,5.6941876
20181223-9,5.7101836
20181223-10,4.2270346
20181223-11,4.3432674
20181223-12,6.1667137
20181223-13,1.2325896
20181223-14,4.1140213
20181223-15,1.7652992
20181223-16,3.1168764
20181223-17,1.8056892
20181223-18,3.9829586
20181223-19,2.3790975
20181223-20,6.703476
20181223-21,2.3340974
20181223-22,1.1839722
20181223-23,3.2758107
20181225-0,8.804405
20181225-1,6.770654
20181225-2,5.511193
20181225-3,6.453051
20181225-4,6.6286216
20181225-5,3.587035
20181225-6,5.4055443
20181225-7,5.3760023
20181225-8,3.8379655
20181225-9,4.8924174
20181225-10,3.9128082
20181225-11,5.2482524
20181225-12,4.767191
20181225-13,3.766924
20181225-14,6.2244997
20181225-15,4.603553
20181225-16,6.0404186
20181225-17,5.057742
20181225-18,6.9332695
20181225-19,7.403347
20181225-20,4.9325385
20181225-21,5.05209
20181225-22,4.5081553
20181225-23,8.144526
20181227-0,12.083596
20181227-1,8.81964
20181227-2,9.457396
20181227-3,10.712246
20181227-4,9.907284
20181227-5,7.3341684
20181227-6,5.373214
20181227-7,7.439505
20181227-8,8.818448
20181227-9,6.8247695
20181227-10,6.1359997
20181227-11,7.4372973
20181227-12,10.659611
20181227-13,8.188532
20181227-14,8.646951
20181227-15,5.274427
20181227-16,8.349598
20181227-17,5.317611
20181227-18,8.068449
20181227-19,7.802707
20181227-20,5.343895
20181227-21,6.803745
20181227-22,6.546478
20181227-23,8.0031805
20181229-0,8.53546
20181229-1,5.9997416
20181229-2,5.833763
20181229-3,6.3533125
20181229-4,6.485889
20181229-5,4.531595
20181229-6,5.759181
20181229-7,6.19657
20181229-8,5.096607
20181229-9,4.2778845
20181229-10,3.9300036
20181229-11,3.652113
20181229-12,4.9052415
20181229-13,3.658404
20181229-14,4.2950134
20181229-15,3.450759
20181229-16,4.924462
20181229-17,2.6422567
20181229-18,4.479712
20181229-19,3.6170695
20181229-20,3.79319
20181229-21,1.7623172
20181229-22,2.7324018
20181229-23,5.2978363
20181231-0,5.523909
20181231-1,3.7723238
20181231-2,2.5846226
20181231-3,3.5180392
20181231-4,3.4606333
20181231-5,2.0513437
20181231-6,6.941264
20181231-7,4.926712
20181231-8,2.2069938
20181231-9,2.765148
20181231-10,2.768069
20181231-11,3.2102833
20181231-12,3.6206665
20181231-13,2.4168916
20181231-14,3.6374478
20181231-15,3.2800019
20181231-16,3.963294
20181231-17,2.1785858
20181231-18,3.9948847
20181231-19,4.0374002
20181231-20,3.265299
20181231-21,0.93186426
20181231-22,2.8585205
20181231-23,5.34026
