time,wind
20181117-20,2.7434394
20181117-21,2.4671896
20181117-22,3.0306146
20181117-23,3.694066
20181119-0,6.59841
20181119-1,3.958647
20181119-2,4.715275
20181119-3,5.280921
20181119-4,4.4482017
20181119-5,3.2490833
20181119-6,3.6962025
20181119-7,3.2696366
20181119-8,2.4684563
20181119-9,2.2101688
20181119-10,2.6442258
20181119-11,2.5971477
20181119-12,2.2219067
20181119-13,1.3371613
20181119-14,1.8205066
20181119-15,2.0900226
20181119-16,2.3956318
20181119-17,1.4495907
20181119-18,3.2619596
20181119-19,2.0620437
20181119-20,3.0928426
20181119-21,2.5226622
20181119-22,3.0544243
20181119-23,3.6024978
20181121-0,7.995781
20181121-1,4.020651
20181121-2,5.1351585
20181121-3,5.2720523
20181121-4,4.6039457
20181121-5,3.9271355
20181121-6,4.90591
20181121-7,4.9879775
20181121-8,3.8943818
20181121-9,4.0611377
20181121-10,4.2146506
20181121-11,3.6152627
20181121-12,2.694369
20181121-13,1.7801157
20181121-14,2.094921
20181121-15,2.4152792
20181121-16,2.6328845
20181121-17,1.5121019
20181121-18,3.3150938
20181121-19,2.3897815
20181121-20,3.3129778
20181121-21,3.2594075
20181121-22,3.3553576
20181121-23,3.4211407
20181123-0,6.208026
20181123-1,3.8108833
20181123-2,5.003365
20181123-3,5.6432376
20181123-4,4.6240373
20181123-5,3.4746287
20181123-6,3.8846061
20181123-7,3.4615068
20181123-8,2.6964576
20181123-9,2.5519407
20181123-10,2.956426
20181123-11,2.8056078
20181123-12,2.5180573
20181123-13,1.7946776
20181123-14,1.970306
20181123-15,1.9239742
20181123-16,2.2487087
20181123-17,1.3715004
20181123-18,3.3151367
20181123-19,2.298294
20181123-20,3.5435264
20181123-21,3.252118
20181123-22,3.6193707
20181123-23,4.166385
20181125-0,9.36043
20181125-1,5.3217835
20181125-2,5.6400805
20181125-3,5.8010883
20181125-4,4.601341
20181125-5,3.215493
20181125-6,3.3952878
20181125-7,3.4594638
20181125-8,3.149391
20181125-9,3.2464368
20181125-10,4.025214
20181125-11,4.140202
20181125-12,3.344548
20181125-13,2.6038146
20181125-14,2.955357
20181125-15,3.1513162
20181125-16,2.9714406
20181125-17,2.2431345
20181125-18,3.4497073
20181125-19,2.5467916
20181125-20,3.0356998
20181125-21,2.3907301
20181125-22,2.6175756
20181125-23,3.0962465
20181127-0,8.892875
20181127-1,4.413464
20181127-2,5.650308
20181127-3,5.590264
20181127-4,4.5467167
20181127-5,3.3424757
20181127-6,3.4919646
20181127-7,3.7733066
20181127-8,3.1502573
20181127-9,3.514343
20181127-10,3.5399008
20181127-11,3.317646
20181127-12,3.3324296
20181127-13,2.4748466
20181127-14,2.948645
20181127-15,3.1642888
20181127-16,3.0520253
20181127-17,2.5155501
20181127-18,3.8081505
20181127-19,2.7783537
20181127-20,3.2457488
20181127-21,2.78758
20181127-22,3.3028545
20181127-23,3.605125
20181129-0,6.0386353
20181129-1,3.5760572
20181129-2,4.7428236
20181129-3,5.344968
20181129-4,4.4630756
20181129-5,3.4696114
20181129-6,4.2182007
20181129-7,4.1607547
20181129-8,3.6500778
20181129-9,3.9366224
20181129-10,4.610085
20181129-11,4.4930634
20181129-12,3.883035
20181129-13,2.889481
20181129-14,2.811951
20181129-15,2.7539213
20181129-16,2.5792851
20181129-17,1.6647611
20181129-18,2.9087687
20181129-19,2.0802658
20181129-20,2.4900427
20181129-21,2.1314504
20181129-22,2.330711
20181129-23,2.638513
20181201-0,3.9436934
20181201-1,2.7533426
20181201-2,3.9341078
20181201-3,4.6559744
20181201-4,3.9500463
20181201-5,2.910175
20181201-6,3.546716
20181201-7,3.6092846
20181201-8,3.2273784
20181201-9,3.4011905
20181201-10,3.8944373
20181201-11,3.6418715
20181201-12,2.6407163
20181201-13,2.1083906
20181201-14,2.3978813
20181201-15,2.65355
20181201-16,2.5112774
20181201-17,1.5582926
20181201-18,2.7770343
20181201-19,1.9722352
20181201-20,2.314071
20181201-21,1.8400935
20181201-22,1.9034812
20181201-23,2.3905175
20181203-0,11.752766
20181203-1,5.9606037
20181203-2,7.3219976
20181203-3,7.1817827
20181203-4,5.5422206
20181203-5,4.244368
20181203-6,4.548481
20181203-7,4.4361806
20181203-8,4.0699234
20181203-9,4.3015594
20181203-10,5.035039
20181203-11,5.3392587
20181203-12,3.9385688
20181203-13,3.293939
20181203-14,3.4109008
20181203-15,3.5313919
20181203-16,3.3326871
20181203-17,3.0104406
20181203-18,4.7622566
20181203-19,3.1988666
20181203-20,3.627392
20181203-21,2.5712993
20181203-22,3.373345
20181203-23,3.8228476
20181205-0,6.9935956
20181205-1,3.9588253
20181205-2,4.5656123
20181205-3,4.8843775
20181205-4,4.1082883
20181205-5,3.1201048
20181205-6,3.8610213
20181205-7,3.601792
20181205-8,2.9073563
20181205-9,2.9517899
20181205-10,3.4892778
20181205-11,3.5068417
20181205-12,2.1484876
20181205-13,1.6736095
20181205-14,2.1073627
20181205-15,2.5550504
20181205-16,2.9431455
20181205-17,2.150816
20181205-18,4.366461
20181205-19,4.021719
20181205-20,5.6906185
20181205-21,6.431549
20181205-22,6.8169956
20181205-23,8.018055
20181207-0,10.75562
20181207-1,5.9190664
20181207-2,9.087378
20181207-3,10.428975
20181207-4,6.4731255
20181207-5,6.0214696
20181207-6,7.7951055
20181207-7,7.7581215
20181207-8,5.1436296
20181207-9,5.4379888
20181207-10,5.4983883
20181207-11,3.9127114
20181207-12,5.7831626
20181207-13,4.6415615
20181207-14,4.7041535
20181207-15,4.6458745
20181207-16,4.8225617
20181207-17,3.7647703
20181207-18,5.445063
20181207-19,4.7299495
20181207-20,5.4279127
20181207-21,5.629503
20181207-22,5.697577
20181207-23,5.7527323
20181209-0,8.621188
20181209-1,4.668164
20181209-2,5.1990457
20181209-3,5.5719657
20181209-4,4.2772136
20181209-5,3.173148
20181209-6,3.769908
20181209-7,3.6074767
20181209-8,2.8429277
20181209-9,2.9322968
20181209-10,3.89847
20181209-11,4.2161937
20181209-12,4.649103
20181209-13,3.5583622
20181209-14,3.0635474
20181209-15,3.4909782
20181209-16,3.4190998
20181209-17,2.5196304
20181209-18,4.250343
20181209-19,3.7907372
20181209-20,4.102127
20181209-21,4.230743
20181209-22,3.9638765
20181209-23,3.1733088
20181211-0,17.596684
20181211-1,9.020066
20181211-2,11.344029
20181211-3,11.708738
20181211-4,7.453476
20181211-5,6.4743853
20181211-6,7.4078984
20181211-7,7.075221
20181211-8,4.7304964
20181211-9,4.853849
20181211-10,4.9952774
20181211-11,4.0994573
20181211-12,4.3801813
20181211-13,3.1100168
20181211-14,2.992283
20181211-15,3.1270275
20181211-16,3.4669015
20181211-17,2.4250813
20181211-18,4.4755526
20181211-19,3.2574072
20181211-20,4.0067587
20181211-21,3.7401924
20181211-22,4.0498567
20181211-23,3.6010375
20181213-0,14.016501
20181213-1,7.1522684
20181213-2,9.254131
20181213-3,9.252817
20181213-4,5.6460137
20181213-5,4.241471
20181213-6,3.9792256
20181213-7,4.137369
20181213-8,3.0571506
20181213-9,3.3231986
20181213-10,3.8937962
20181213-11,3.8337848
20181213-12,4.845493
20181213-13,3.895166
20181213-14,3.7836607
20181213-15,3.9751508
20181213-16,3.70539
20181213-17,3.3174064
20181213-18,4.889332
20181213-19,3.9038515
20181213-20,3.903721
20181213-21,3.4120893
20181213-22,4.028821
20181213-23,4.1090355
20181215-0,4.735689
20181215-1,2.985286
20181215-2,4.2108345
20181215-3,4.84837
20181215-4,4.029027
20181215-5,2.9834335
20181215-6,3.6537628
20181215-7,3.4279168
20181215-8,2.6851425
20181215-9,2.7032955
20181215-10,3.0479865
20181215-11,2.7328444
20181215-12,2.4424574
20181215-13,1.6890684
20181215-14,2.0196111
20181215-15,2.643283
20181215-16,2.6972625
20181215-17,1.8835663
20181215-18,3.5687382
20181215-19,2.5418208
20181215-20,2.887187
20181215-21,2.063404
20181215-22,2.8612015
20181215-23,3.4220412
20181217-0,5.1953173
20181217-1,3.0701668
20181217-2,4.5100904
20181217-3,4.6914287
20181217-4,4.1678896
20181217-5,3.0189028
20181217-6,3.4345067
20181217-7,3.5470958
20181217-8,3.0440776
20181217-9,3.2789283
20181217-10,3.737566
20181217-11,3.5894685
20181217-12,3.014294
20181217-13,1.877542
20181217-14,2.2830198
20181217-15,2.277669
20181217-16,2.5899963
20181217-17,1.8219692
20181217-18,4.1406274
20181217-19,2.468371
20181217-20,3.5368347
20181217-21,3.179325
20181217-22,3.5437055
20181217-23,4.401187
20181219-0,7.6567965
20181219-1,3.9506087
20181219-2,4.7309537
20181219-3,4.394316
20181219-4,4.079267
20181219-5,2.948367
20181219-6,3.598621
20181219-7,3.4836936
20181219-8,3.127806
20181219-9,3.2773209
20181219-10,3.898714
20181219-11,3.948564
20181219-12,2.819871
20181219-13,2.0924773
20181219-14,2.2723846
20181219-15,2.5433848
20181219-16,2.6947482
20181219-17,2.1415184
20181219-18,3.9399297
20181219-19,3.0519679
20181219-20,3.7107334
20181219-21,3.3950162
20181219-22,3.377823
20181219-23,3.5588956
20181221-0,5.3788037
20181221-1,3.4364297
20181221-2,5.1081104
20181221-3,5.5980024
20181221-4,4.79852
20181221-5,4.0344806
20181221-6,4.7993665
20181221-7,4.8360324
20181221-8,3.702124
20181221-9,3.4557846
20181221-10,4.1436396
20181221-11,3.9850068
20181221-12,3.04035
20181221-13,2.2220092
20181221-14,2.5015252
20181221-15,2.6412666
20181221-16,2.8866205
20181221-17,1.9049302
20181221-18,4.100835
20181221-19,2.7228706
20181221-20,3.8252957
20181221-21,3.1613603
20181221-22,3.7853332
20181221-23,4.407037
20181223-0,16.341587
20181223-1,7.866486
20181223-2,9.599797
20181223-3,9.416739
20181223-4,6.1606674
20181223-5,5.1009974
20181223-6,5.681298
20181223-7,5.671441
20181223-8,4.2183695
20181223-9,4.9107065
20181223-10,4.765032
20181223-11,4.009027
20181223-12,3.5847166
20181223-13,2.0234797
20181223-14,2.1043751
20181223-15,2.2578802
20181223-16,2.4146805
20181223-17,1.1629894
20181223-18,2.8243775
20181223-19,2.104241
20181223-20,3.1267948
20181223-21,3.7339916
20181223-22,3.707177
20181223-23,2.9247677
20181225-0,10.563679
20181225-1,5.6450334
20181225-2,7.171794
20181225-3,6.8497095
20181225-4,5.1914983
20181225-5,3.76917
20181225-6,3.6845207
20181225-7,3.9248037
20181225-8,3.365471
20181225-9,3.4036129
20181225-10,4.2141027
20181225-11,4.7633977
20181225-12,3.6614373
20181225-13,3.5432417
20181225-14,4.261936
20181225-15,5.0257998
20181225-16,4.9945507
20181225-17,5.608512
20181225-18,7.4464273
20181225-19,6.63259
20181225-20,7.1135726
20181225-21,6.8136587
20181225-22,7.0625553
20181225-23,7.388029
20181227-0,21.3464
20181227-1,11.043902
20181227-2,13.431643
20181227-3,13.57221
20181227-4,8.724374
20181227-5,7.931386
20181227-6,9.9474
20181227-7,9.978567
20181227-8,6.8684607
20181227-9,7.5409894
20181227-10,8.625845
20181227-11,7.5618377
20181227-12,9.266016
20181227-13,7.548389
20181227-14,7.085361
20181227-15,5.967789
20181227-16,6.077344
20181227-17,5.445164
20181227-18,6.631451
20181227-19,6.567304
20181227-20,7.5984397
20181227-21,8.69829
20181227-22,7.6597295
20181227-23,7.104506
20181229-0,13.484096
20181229-1,6.506357
20181229-2,8.498303
20181229-3,8.344261
20181229-4,5.272974
20181229-5,4.4190574
20181229-6,4.9234266
20181229-7,5.0915647
20181229-8,3.4698014
20181229-9,3.8708918
20181229-10,3.916441
20181229-11,2.8493485
20181229-12,4.5962715
20181229-13,3.5382545
20181229-14,2.9793472
20181229-15,3.176807
20181229-16,3.245292
20181229-17,1.8388537
20181229-18,3.4963968
20181229-19,2.7091494
20181229-20,3.4282496
20181229-21,3.1267226
20181229-22,4.1797423
20181229-23,4.363591
20181231-0,10.920673
20181231-1,5.3123403
20181231-2,5.5801983
20181231-3,5.65971
20181231-4,4.3225193
20181231-5,3.444586
20181231-6,4.2990685
20181231-7,3.7328413
20181231-8,2.6267896
20181231-9,2.5212278
20181231-10,3.204619
20181231-11,3.1628785
20181231-12,3.8484879
20181231-13,3.0213783
20181231-14,2.6980975
20181231-15,3.4821963
20181231-16,3.3447535
20181231-17,2.4164941
20181231-18,4.192964
20181231-19,3.276137
20181231-20,3.2140481
20181231-21,2.4293303
20181231-22,3.5798476
20181231-23,3.8497767
