time,wind
20181115-8,3.1716826
20181115-9,3.1078823
20181115-10,3.9875836
20181115-11,4.3956056
20181115-12,6.503941
20181115-13,7.962737
20181115-14,7.86549
20181115-15,6.2171283
20181115-16,6.8428125
20181115-17,4.844088
20181115-18,6.816444
20181115-19,5.3494067
20181115-20,6.031746
20181115-21,5.195546
20181115-22,5.0606656
20181115-23,6.4839435
20181117-0,1.2690872
20181117-1,1.840481
20181117-2,1.6664075
20181117-3,2.7607937
20181117-4,2.856025
20181117-5,3.2882307
20181117-6,4.1331315
20181117-7,4.2826676
20181117-8,3.9973881
20181117-9,3.9772165
20181117-10,4.135941
20181117-11,3.8311343
20181117-12,4.330542
20181117-13,3.8099756
20181117-14,3.0569215
20181117-15,2.6164567
20181117-16,2.3929763
20181117-17,1.9493655
20181117-18,2.4811053
20181117-19,2.0861058
20181117-20,2.5975869
20181117-21,3.2588973
20181117-22,3.15086
20181117-23,4.4056296
20181119-0,1.4455004
20181119-1,2.034775
20181119-2,1.8954487
20181119-3,3.1464953
20181119-4,2.8863013
20181119-5,3.0413888
20181119-6,3.4579124
20181119-7,3.2887068
20181119-8,2.5841594
20181119-9,2.73071
20181119-10,2.6794744
20181119-11,2.112155
20181119-12,2.6543784
20181119-13,2.5691826
20181119-14,2.3166854
20181119-15,2.3892527
20181119-16,2.4997654
20181119-17,2.259269
20181119-18,3.448185
20181119-19,2.5776322
20181119-20,2.999214
20181119-21,3.189214
20181119-22,2.958099
20181119-23,3.878943
20181121-0,2.4958234
20181121-1,2.5729287
20181121-2,2.4555607
20181121-3,3.2735887
20181121-4,3.7620358
20181121-5,5.0348773
20181121-6,6.510643
20181121-7,6.7751107
20181121-8,6.3152633
20181121-9,5.0786123
20181121-10,4.977605
20181121-11,4.0990543
20181121-12,3.2291644
20181121-13,3.1634321
20181121-14,2.830617
20181121-15,2.9119735
20181121-16,2.8084657
20181121-17,2.264992
20181121-18,3.437356
20181121-19,2.6702871
20181121-20,2.9712
20181121-21,3.4098868
20181121-22,2.3791525
20181121-23,3.2437336
20181123-0,1.6116381
20181123-1,2.0677772
20181123-2,2.114742
20181123-3,3.3629048
20181123-4,3.0629916
20181123-5,3.1237879
20181123-6,3.3511126
20181123-7,3.334072
20181123-8,2.7665849
20181123-9,2.9225738
20181123-10,2.8484223
20181123-11,2.2451663
20181123-12,2.9396489
20181123-13,2.9068372
20181123-14,2.4368298
20181123-15,2.3349934
20181123-16,2.4046638
20181123-17,2.2892659
20181123-18,3.6522946
20181123-19,2.947245
20181123-20,3.697077
20181123-21,4.237505
20181123-22,3.4814441
20181123-23,4.262042
20181125-0,3.7610884
20181125-1,3.9082377
20181125-2,3.2249098
20181125-3,3.8814788
20181125-4,3.2680025
20181125-5,3.0576174
20181125-6,3.1863775
20181125-7,3.703797
20181125-8,3.742855
20181125-9,4.1812267
20181125-10,4.433445
20181125-11,4.273745
20181125-12,4.0460296
20181125-13,3.7596169
20181125-14,3.344126
20181125-15,3.0787668
20181125-16,2.9035952
20181125-17,2.5711324
20181125-18,3.3042715
20181125-19,2.70569
20181125-20,2.6702757
20181125-21,2.7642322
20181125-22,2.3241599
20181125-23,3.148255
20181127-0,4.4349017
20181127-1,4.065554
20181127-2,3.826197
20181127-3,4.0380006
20181127-4,3.6829627
20181127-5,3.6626055
20181127-6,3.9874659
20181127-7,4.1013513
20181127-8,4.0042734
20181127-9,3.8412678
20181127-10,3.5784242
20181127-11,2.6660607
20181127-12,3.553631
20181127-13,3.4891622
20181127-14,3.1126485
20181127-15,3.096204
20181127-16,2.9840329
20181127-17,2.601218
20181127-18,3.5890386
20181127-19,2.7909827
20181127-20,2.8840182
20181127-21,3.150831
20181127-22,2.5364304
20181127-23,3.6038253
20181129-0,1.6331714
20181129-1,1.9867654
20181129-2,1.9051026
20181129-3,3.1797354
20181129-4,3.0173116
20181129-5,3.404733
20181129-6,4.1290793
20181129-7,4.5647573
20181129-8,4.485487
20181129-9,4.453192
20181129-10,4.804115
20181129-11,4.290579
20181129-12,4.5716352
20181129-13,4.0149374
20181129-14,3.1985435
20181129-15,2.7950628
20181129-16,2.4180937
20181129-17,2.0227697
20181129-18,2.646042
20181129-19,2.1817312
20181129-20,1.985105
20181129-21,2.3003614
20181129-22,1.8416139
20181129-23,2.7559423
20181201-0,0.9647314
20181201-1,1.5278533
20181201-2,1.5889773
20181201-3,2.9258518
20181201-4,2.6514003
20181201-5,2.779636
20181201-6,3.2588682
20181201-7,3.6272736
20181201-8,3.3414235
20181201-9,3.6399422
20181201-10,3.652519
20181201-11,2.894773
20181201-12,2.8161802
20181201-13,2.8572934
20181201-14,2.5438662
20181201-15,2.6470428
20181201-16,2.4367385
20181201-17,2.0603125
20181201-18,2.6118321
20181201-19,2.1153288
20181201-20,1.9229257
20181201-21,2.0767808
20181201-22,1.7121031
20181201-23,2.6126904
20181203-0,5.81274
20181203-1,5.3129096
20181203-2,5.3230166
20181203-3,5.63813
20181203-4,4.553577
20181203-5,4.106843
20181203-6,3.8884876
20181203-7,4.1585526
20181203-8,4.415201
20181203-9,3.8829553
20181203-10,4.688254
20181203-11,4.3657684
20181203-12,4.0883913
20181203-13,4.3498173
20181203-14,3.8206484
20181203-15,3.4366791
20181203-16,3.4790263
20181203-17,3.1199908
20181203-18,4.632855
20181203-19,3.5331216
20181203-20,3.7501564
20181203-21,3.1685362
20181203-22,3.1519125
20181203-23,4.4370146
20181205-0,1.798644
20181205-1,2.1673713
20181205-2,1.69485
20181205-3,2.7454195
20181205-4,2.671002
20181205-5,3.0175405
20181205-6,3.7589905
20181205-7,3.6427326
20181205-8,2.9865177
20181205-9,3.016147
20181205-10,3.2312868
20181205-11,2.7057803
20181205-12,2.314655
20181205-13,2.7715626
20181205-14,2.8591893
20181205-15,3.296952
20181205-16,3.5927052
20181205-17,3.217609
20181205-18,6.0797453
20181205-19,6.2814884
20181205-20,7.830046
20181205-21,10.142713
20181205-22,9.272088
20181205-23,9.975693
20181207-0,3.682564
20181207-1,4.03284
20181207-2,6.2412176
20181207-3,9.2454195
20181207-4,7.7723584
20181207-5,7.8972173
20181207-6,8.711474
20181207-7,10.624418
20181207-8,9.088378
20181207-9,7.3748646
20181207-10,7.5842195
20181207-11,5.745409
20181207-12,8.198425
20181207-13,9.550948
20181207-14,9.317557
20181207-15,7.1330814
20181207-16,7.5993395
20181207-17,6.12346
20181207-18,8.045056
20181207-19,7.8146896
20181207-20,8.152053
20181207-21,9.2399645
20181207-22,7.9772434
20181207-23,8.897956
20181209-0,2.9510157
20181209-1,2.86226
20181209-2,2.0457985
20181209-3,3.0976691
20181209-4,2.7588506
20181209-5,2.9323394
20181209-6,3.53927
20181209-7,3.5884888
20181209-8,2.9079182
20181209-9,2.976542
20181209-10,3.5971773
20181209-11,3.4091218
20181209-12,4.4041243
20181209-13,3.9980567
20181209-14,3.3412066
20181209-15,3.266991
20181209-16,2.9586208
20181209-17,2.5108702
20181209-18,3.9061437
20181209-19,3.810054
20181209-20,3.6822107
20181209-21,4.6937647
20181209-22,2.9562852
20181209-23,3.418401
20181211-0,9.860216
20181211-1,8.441148
20181211-2,9.304088
20181211-3,10.653535
20181211-4,8.7288685
20181211-5,8.274582
20181211-6,8.34404
20181211-7,9.638308
20181211-8,8.3974085
20181211-9,5.844307
20181211-10,6.608373
20181211-11,5.06568
20181211-12,5.9554763
20181211-13,5.4871306
20181211-14,4.546931
20181211-15,4.1022096
20181211-16,4.340711
20181211-17,3.3208458
20181211-18,6.10597
20181211-19,4.7881994
20181211-20,4.5980325
20181211-21,5.1119075
20181211-22,3.7084258
20181211-23,4.19873
20181213-0,6.9077587
20181213-1,6.364919
20181213-2,7.43955
20181213-3,8.906651
20181213-4,6.0032325
20181213-5,5.1934958
20181213-6,4.470913
20181213-7,4.643156
20181213-8,4.360524
20181213-9,3.8318486
20181213-10,4.308666
20181213-11,3.7427907
20181213-12,5.6093693
20181213-13,5.2465925
20181213-14,4.578491
20181213-15,3.8609378
20181213-16,3.7467966
20181213-17,3.2497063
20181213-18,5.0239077
20181213-19,3.9813323
20181213-20,3.5290914
20181213-21,3.5765834
20181213-22,2.810092
20181213-23,4.11108
20181215-0,1.4899114
20181215-1,1.6805028
20181215-2,1.5154368
20181215-3,2.7663426
20181215-4,2.6479487
20181215-5,2.934334
20181215-6,3.6060905
20181215-7,3.6772366
20181215-8,3.1692157
20181215-9,3.3520982
20181215-10,3.139498
20181215-11,2.2528536
20181215-12,2.5296633
20181215-13,2.456279
20181215-14,2.1758263
20181215-15,2.435641
20181215-16,2.2112064
20181215-17,2.057149
20181215-18,3.2085083
20181215-19,2.6004336
20181215-20,2.519712
20181215-21,2.6310818
20181215-22,2.7818518
20181215-23,4.252982
20181217-0,2.3836904
20181217-1,2.7950683
20181217-2,3.0984051
20181217-3,4.1629744
20181217-4,3.9240694
20181217-5,3.954331
20181217-6,4.3183026
20181217-7,4.5118523
20181217-8,4.526289
20181217-9,4.4440403
20181217-10,4.57584
20181217-11,4.2701645
20181217-12,4.3929324
20181217-13,3.8852441
20181217-14,3.4004672
20181217-15,2.9350922
20181217-16,3.2902687
20181217-17,3.2352405
20181217-18,6.424419
20181217-19,4.101225
20181217-20,4.782592
20181217-21,5.105224
20181217-22,4.743144
20181217-23,6.0452685
20181219-0,3.2692482
20181219-1,2.8416026
20181219-2,2.3570416
20181219-3,2.6027517
20181219-4,2.619095
20181219-5,2.6692116
20181219-6,3.0491579
20181219-7,3.4550297
20181219-8,3.3897176
20181219-9,3.8707323
20181219-10,4.1420503
20181219-11,3.953994
20181219-12,2.9077957
20181219-13,2.7818775
20181219-14,2.4408255
20181219-15,2.390953
20181219-16,2.406502
20181219-17,2.488173
20181219-18,3.7717407
20181219-19,3.1810725
20181219-20,3.4622507
20181219-21,3.742889
20181219-22,2.6822824
20181219-23,3.5002449
20181221-0,2.317039
20181221-1,2.787362
20181221-2,3.3837528
20181221-3,5.1191654
20181221-4,5.078802
20181221-5,6.203494
20181221-6,6.862714
20181221-7,6.8353453
20181221-8,6.018545
20181221-9,4.797267
20181221-10,4.9701104
20181221-11,4.610238
20181221-12,4.502334
20181221-13,4.2134967
20181221-14,3.8538806
20181221-15,3.4663045
20181221-16,3.600332
20181221-17,3.1872394
20181221-18,5.0722427
20181221-19,3.6541564
20181221-20,4.332381
20181221-21,4.2422714
20181221-22,4.0152454
20181221-23,5.2003946
20181223-0,6.1539254
20181223-1,5.161013
20181223-2,5.787541
20181223-3,7.019348
20181223-4,5.4691715
20181223-5,5.8956337
20181223-6,6.093124
20181223-7,6.596693
20181223-8,6.851539
20181223-9,5.3685803
20181223-10,5.5841136
20181223-11,4.467805
20181223-12,4.389521
20181223-13,3.6647224
20181223-14,2.816804
20181223-15,2.5920432
20181223-16,2.3681395
20181223-17,1.8644627
20181223-18,2.8723083
20181223-19,2.394294
20181223-20,2.582381
20181223-21,3.6074224
20181223-22,2.4787526
20181223-23,3.2825956
20181225-0,6.260706
20181225-1,5.3922086
20181225-2,5.251022
20181225-3,5.2065325
20181225-4,4.265779
20181225-5,3.56576
20181225-6,3.3878052
20181225-7,3.5460649
20181225-8,3.3586717
20181225-9,3.3539119
20181225-10,3.926865
20181225-11,3.9191353
20181225-12,4.190146
20181225-13,5.016505
20181225-14,5.5206676
20181225-15,4.981151
20181225-16,5.521274
20181225-17,5.6145544
20181225-18,8.4711075
20181225-19,7.481047
20181225-20,7.7810864
20181225-21,8.008954
20181225-22,6.523676
20181225-23,7.661566
20181227-0,9.926433
20181227-1,8.5592985
20181227-2,9.731736
20181227-3,11.128545
20181227-4,9.288484
20181227-5,8.768181
20181227-6,9.119427
20181227-7,11.342007
20181227-8,9.718812
20181227-9,7.140195
20181227-10,9.321521
20181227-11,8.276789
20181227-12,9.941745
20181227-13,10.831094
20181227-14,10.488939
20181227-15,7.1061916
20181227-16,8.010257
20181227-17,7.4829445
20181227-18,8.813547
20181227-19,8.8563385
20181227-20,10.114139
20181227-21,10.885858
20181227-22,9.0298395
20181227-23,9.40082
20181229-0,4.7459683
20181229-1,4.4263263
20181229-2,5.2971973
20181229-3,6.6324224
20181229-4,5.0402155
20181229-5,5.344829
20181229-6,5.8350506
20181229-7,5.9844522
20181229-8,6.162677
20181229-9,4.525521
20181229-10,4.718169
20181229-11,2.9647312
20181229-12,4.689231
20181229-13,4.582347
20181229-14,3.887102
20181229-15,4.1590877
20181229-16,3.7319431
20181229-17,2.4694314
20181229-18,4.004267
20181229-19,3.5116315
20181229-20,3.2345824
20181229-21,4.3075376
20181229-22,3.689683
20181229-23,4.8971477
20181231-0,3.02395
20181231-1,2.7457035
20181231-2,1.970247
20181231-3,2.9527273
20181231-4,2.6151035
20181231-5,2.8499038
20181231-6,3.575116
20181231-7,3.4242582
20181231-8,2.345544
20181231-9,2.4246948
20181231-10,2.7802417
20181231-11,2.1855977
20181231-12,3.330526
20181231-13,3.3425734
20181231-14,2.8775613
20181231-15,3.2823439
20181231-16,2.9395652
20181231-17,2.347206
20181231-18,3.8883526
20181231-19,3.3543375
20181231-20,2.6860192
20181231-21,2.8326359
20181231-22,3.1051815
20181231-23,4.958544
