time,wind
20181207-13,6.1602955
20181207-14,5.419545
20181207-15,5.0642147
20181207-16,4.3370676
20181207-17,3.552342
20181207-18,4.762125
20181207-19,4.343254
20181207-20,4.8243484
20181207-21,6.033468
20181207-22,5.3838124
20181207-23,5.63269
20181209-0,2.9933443
20181209-1,2.7889519
20181209-2,2.368719
20181209-3,3.3280704
20181209-4,3.0221984
20181209-5,2.4380665
20181209-6,2.9212642
20181209-7,3.0690496
20181209-8,2.7183847
20181209-9,3.1857316
20181209-10,3.2949245
20181209-11,3.4663794
20181209-12,4.870463
20181209-13,3.921251
20181209-14,3.768053
20181209-15,3.4345622
20181209-16,2.6252818
20181209-17,2.5989516
20181209-18,3.7284124
20181209-19,3.2421136
20181209-20,3.4208798
20181209-21,3.8835108
20181209-22,3.0921164
20181209-23,2.4426506
20181211-0,7.359374
20181211-1,6.185897
20181211-2,6.570332
20181211-3,7.621086
20181211-4,5.962055
20181211-5,4.886139
20181211-6,4.9981246
20181211-7,5.386327
20181211-8,4.687902
20181211-9,4.947481
20181211-10,3.7482843
20181211-11,2.8795948
20181211-12,4.3820386
20181211-13,3.8024886
20181211-14,3.4094422
20181211-15,3.1962364
20181211-16,2.725506
20181211-17,2.2878864
20181211-18,3.7086623
20181211-19,2.90935
20181211-20,3.1850667
20181211-21,3.3896995
20181211-22,2.95058
20181211-23,2.5268793
20181213-0,4.019631
20181213-1,4.2637796
20181213-2,4.8660617
20181213-3,6.2252913
20181213-4,4.088325
20181213-5,3.007406
20181213-6,2.6286218
20181213-7,3.0038006
20181213-8,2.675163
20181213-9,3.389864
20181213-10,3.1269765
20181213-11,3.1295905
20181213-12,5.7082705
20181213-13,4.960994
20181213-14,4.9209695
20181213-15,4.2183194
20181213-16,3.2941508
20181213-17,3.5717485
20181213-18,4.570611
20181213-19,3.565984
20181213-20,3.6017966
20181213-21,3.3323627
20181213-22,3.2248406
20181213-23,3.5025494
20181215-0,1.4413755
20181215-1,1.7554721
20181215-2,1.6760128
20181215-3,2.9069252
20181215-4,2.7946532
20181215-5,2.4159791
20181215-6,2.984212
20181215-7,3.0140257
20181215-8,2.6647682
20181215-9,2.9208446
20181215-10,2.570753
20181215-11,1.987217
20181215-12,2.6440284
20181215-13,2.1162052
20181215-14,2.3924477
20181215-15,2.4733596
20181215-16,1.8654716
20181215-17,1.9062502
20181215-18,3.0048504
20181215-19,2.3023546
20181215-20,2.1538033
20181215-21,1.7756739
20181215-22,2.3330166
20181215-23,2.4166977
20181217-0,1.277775
20181217-1,1.6619285
20181217-2,1.7497785
20181217-3,2.7814438
20181217-4,2.6893246
20181217-5,2.3801646
20181217-6,2.7997563
20181217-7,3.0077264
20181217-8,3.0879943
20181217-9,3.4801512
20181217-10,3.0294354
20181217-11,2.6890945
20181217-12,3.4137156
20181217-13,2.5068123
20181217-14,2.5576289
20181217-15,2.2812552
20181217-16,1.8840078
20181217-17,1.7925135
20181217-18,3.0237622
20181217-19,2.217937
20181217-20,2.5269835
20181217-21,2.7738256
20181217-22,2.7491276
20181217-23,3.0823195
20181219-0,2.5139017
20181219-1,2.256035
20181219-2,1.7874938
20181219-3,2.354687
20181219-4,2.4123564
20181219-5,2.1264756
20181219-6,2.6074305
20181219-7,2.8505445
20181219-8,3.037498
20181219-9,3.51979
20181219-10,3.3117385
20181219-11,3.1365058
20181219-12,2.968921
20181219-13,2.4917336
20181219-14,2.6479037
20181219-15,2.4951284
20181219-16,2.068673
20181219-17,2.3869557
20181219-18,3.5182643
20181219-19,2.9208274
20181219-20,3.075304
20181219-21,3.082012
20181219-22,2.7278798
20181219-23,2.724552
20181221-0,1.3706915
20181221-1,1.9554756
20181221-2,2.1721017
20181221-3,3.7336373
20181221-4,3.3559322
20181221-5,3.1330752
20181221-6,3.660537
20181221-7,4.0619264
20181221-8,3.8265603
20181221-9,4.0228133
20181221-10,3.4603374
20181221-11,3.1797025
20181221-12,3.4814007
20181221-13,2.6785154
20181221-14,2.8066812
20181221-15,2.5911877
20181221-16,2.2196054
20181221-17,2.0150948
20181221-18,3.264518
20181221-19,2.6208775
20181221-20,3.0706491
20181221-21,3.0739663
20181221-22,3.160037
20181221-23,3.3076472
20181223-0,3.8617635
20181223-1,3.5842724
20181223-2,4.095198
20181223-3,5.1825333
20181223-4,3.9261105
20181223-5,3.3624754
20181223-6,3.278379
20181223-7,4.067869
20181223-8,4.2620525
20181223-9,5.182922
20181223-10,3.8463736
20181223-11,3.242184
20181223-12,3.7745419
20181223-13,2.75733
20181223-14,2.6432116
20181223-15,2.4128118
20181223-16,1.7721243
20181223-17,1.3655326
20181223-18,2.340951
20181223-19,1.9644207
20181223-20,2.4611852
20181223-21,3.0709236
20181223-22,2.6586895
20181223-23,2.2147496
20181225-0,2.5166235
20181225-1,2.9122474
20181225-2,3.117949
20181225-3,4.045936
20181225-4,3.1633408
20181225-5,2.4929988
20181225-6,2.519908
20181225-7,2.8434756
20181225-8,3.0511324
20181225-9,3.549204
20181225-10,3.6044557
20181225-11,3.8550997
20181225-12,3.6957402
20181225-13,4.3081646
20181225-14,5.227877
20181225-15,5.330348
20181225-16,4.625011
20181225-17,6.3917384
20181225-18,6.8203454
20181225-19,6.171332
20181225-20,6.8860736
20181225-21,7.3653793
20181225-22,5.9845395
20181225-23,6.578613
20181227-0,7.1686077
20181227-1,6.40059
20181227-2,7.255859
20181227-3,8.063334
20181227-4,6.4700303
20181227-5,5.5314965
20181227-6,6.526946
20181227-7,7.2176313
20181227-8,6.837232
20181227-9,7.056141
20181227-10,6.4566455
20181227-11,6.0106177
20181227-12,8.566096
20181227-13,8.205957
20181227-14,8.078647
20181227-15,6.391475
20181227-16,5.6459246
20181227-17,5.528349
20181227-18,5.882029
20181227-19,5.9002037
20181227-20,6.867331
20181227-21,7.40855
20181227-22,6.596044
20181227-23,6.8791323
20181229-0,4.19044
20181229-1,3.7531824
20181229-2,3.997114
20181229-3,4.9900975
20181229-4,3.6796274
20181229-5,3.0806272
20181229-6,3.0732107
20181229-7,3.4776907
20181229-8,3.12606
20181229-9,3.9495258
20181229-10,2.7100992
20181229-11,1.7682028
20181229-12,4.7842216
20181229-13,3.9393773
20181229-14,3.5600445
20181229-15,3.2688282
20181229-16,2.4800968
20181229-17,1.7637981
20181229-18,2.9354317
20181229-19,2.4230576
20181229-20,2.8139942
20181229-21,3.1276324
20181229-22,3.437301
20181229-23,3.8160038
20181231-0,3.360232
20181231-1,2.911147
20181231-2,2.4272535
20181231-3,3.1100786
20181231-4,2.9943283
20181231-5,2.5212932
20181231-6,3.1672285
20181231-7,3.0281725
20181231-8,2.229827
20181231-9,2.574182
20181231-10,2.514198
20181231-11,2.2235866
20181231-12,3.8005538
20181231-13,3.215274
20181231-14,3.341677
20181231-15,3.3926876
20181231-16,2.6092765
20181231-17,2.4210417
20181231-18,3.6555228
20181231-19,2.7575555
20181231-20,2.5915136
20181231-21,1.9885587
20181231-22,2.7674723
20181231-23,2.9676104
