time,wind
20181109-16,4.513432
20181109-17,4.5072737
20181109-18,5.1107597
20181109-19,4.079916
20181109-20,4.4229374
20181109-21,3.992097
20181109-22,3.1787062
20181109-23,3.1499767
20181111-0,1.2249779
20181111-1,1.8799942
20181111-2,1.277537
20181111-3,2.2717395
20181111-4,2.078298
20181111-5,2.3988893
20181111-6,2.8928978
20181111-7,3.0031478
20181111-8,3.2687798
20181111-9,3.3301764
20181111-10,3.476683
20181111-11,3.2775648
20181111-12,4.3595057
20181111-13,3.546206
20181111-14,3.5172892
20181111-15,2.9611883
20181111-16,2.8293009
20181111-17,2.3310962
20181111-18,2.949396
20181111-19,2.5087972
20181111-20,2.7357218
20181111-21,3.1579938
20181111-22,2.3774369
20181111-23,2.3670204
20181113-0,2.250493
20181113-1,2.8711
20181113-2,2.0910494
20181113-3,3.281582
20181113-4,2.7301323
20181113-5,2.9295805
20181113-6,3.275083
20181113-7,3.2754238
20181113-8,3.4803946
20181113-9,3.3781533
20181113-10,3.6594071
20181113-11,3.5677328
20181113-12,3.7150414
20181113-13,3.2295077
20181113-14,3.5666382
20181113-15,3.1328473
20181113-16,3.035469
20181113-17,2.5788934
20181113-18,3.328982
20181113-19,2.7716858
20181113-20,2.9951882
20181113-21,3.0479496
20181113-22,2.6131632
20181113-23,2.992172
20181115-0,2.6152873
20181115-1,3.1982493
20181115-2,3.0568314
20181115-3,5.344435
20181115-4,3.650306
20181115-5,3.6623273
20181115-6,3.7268538
20181115-7,3.6897264
20181115-8,3.4835932
20181115-9,3.1064613
20181115-10,3.6834004
20181115-11,4.0351353
20181115-12,6.323889
20181115-13,6.7244763
20181115-14,6.7630186
20181115-15,5.528898
20181115-16,5.471095
20181115-17,4.8450603
20181115-18,5.6342506
20181115-19,4.2617517
20181115-20,5.0204883
20181115-21,4.3373475
20181115-22,4.386226
20181115-23,4.549333
20181117-0,1.9629538
20181117-1,2.4379025
20181117-2,1.6946268
20181117-3,2.7174838
20181117-4,2.5311744
20181117-5,2.866215
20181117-6,3.3599026
20181117-7,3.304513
20181117-8,3.3027484
20181117-9,3.1281734
20181117-10,3.2468026
20181117-11,2.981032
20181117-12,3.8453112
20181117-13,3.114883
20181117-14,3.1901035
20181117-15,2.7818258
20181117-16,2.3770902
20181117-17,1.6550641
20181117-18,2.360912
20181117-19,1.6961526
20181117-20,2.3481977
20181117-21,2.8445234
20181117-22,2.7358015
20181117-23,3.1354442
20181119-0,1.8038253
20181119-1,2.542944
20181119-2,1.965552
20181119-3,3.2887838
20181119-4,2.7633522
20181119-5,2.92169
20181119-6,3.2265048
20181119-7,2.7498689
20181119-8,2.3457582
20181119-9,2.0751922
20181119-10,2.1313856
20181119-11,1.7374452
20181119-12,2.6728194
20181119-13,1.9344434
20181119-14,2.2542727
20181119-15,2.2355092
20181119-16,2.2343547
20181119-17,1.8466176
20181119-18,2.9770336
20181119-19,2.0431821
20181119-20,2.6154387
20181119-21,2.7892885
20181119-22,2.6056745
20181119-23,2.8374434
20181121-0,3.0381758
20181121-1,2.818736
20181121-2,2.208094
20181121-3,3.2260206
20181121-4,3.1833627
20181121-5,3.9955826
20181121-6,4.530317
20181121-7,4.9458046
20181121-8,4.6152315
20181121-9,3.8127947
20181121-10,3.6860626
20181121-11,2.9804013
20181121-12,3.070342
20181121-13,2.4096074
20181121-14,2.543577
20181121-15,2.571572
20181121-16,2.3883975
20181121-17,1.8859783
20181121-18,2.9696236
20181121-19,2.2675457
20181121-20,2.973958
20181121-21,3.5289724
20181121-22,2.8033643
20181121-23,2.8876967
20181123-0,2.0899234
20181123-1,2.5724895
20181123-2,2.241159
20181123-3,3.7364807
20181123-4,3.042907
20181123-5,3.178936
20181123-6,3.397013
20181123-7,2.9448295
20181123-8,2.6307278
20181123-9,2.278396
20181123-10,2.315442
20181123-11,1.8531224
20181123-12,3.2756245
20181123-13,2.4473581
20181123-14,2.377229
20181123-15,2.1106791
20181123-16,2.0784678
20181123-17,1.7580228
20181123-18,3.0205576
20181123-19,2.2546477
20181123-20,3.138551
20181123-21,3.6597123
20181123-22,3.2380617
20181123-23,3.5261333
20181125-0,4.0758085
20181125-1,4.180678
20181125-2,3.1618664
20181125-3,4.187025
20181125-4,3.0786197
20181125-5,2.9926624
20181125-6,3.0143785
20181125-7,2.989496
20181125-8,3.1725132
20181125-9,3.173465
20181125-10,3.4342241
20181125-11,3.3760962
20181125-12,3.7655284
20181125-13,3.2531953
20181125-14,3.5792236
20181125-15,3.2062829
20181125-16,3.0313325
20181125-17,2.603937
20181125-18,3.25188
20181125-19,2.6772594
20181125-20,2.7439792
20181125-21,2.833908
20181125-22,2.403678
20181125-23,2.500221
20181127-0,3.3341572
20181127-1,3.3176723
20181127-2,2.8225853
20181127-3,3.7547114
20181127-4,3.0390515
20181127-5,3.0538614
20181127-6,2.982959
20181127-7,3.2304041
20181127-8,3.2254415
20181127-9,3.1802146
20181127-10,3.0346644
20181127-11,2.4981039
20181127-12,3.6174226
20181127-13,3.2092395
20181127-14,3.4554884
20181127-15,3.3049707
20181127-16,3.061338
20181127-17,2.7239087
20181127-18,3.4841237
20181127-19,2.7698452
20181127-20,3.0562043
20181127-21,3.1553545
20181127-22,2.8292994
20181127-23,3.196867
20181129-0,2.8465598
20181129-1,2.7932625
20181129-2,2.2383056
20181129-3,3.531281
20181129-4,3.0319216
20181129-5,3.2466576
20181129-6,3.59117
20181129-7,3.7505608
20181129-8,3.8879693
20181129-9,3.7207458
20181129-10,4.0338473
20181129-11,3.7544699
20181129-12,4.3880634
20181129-13,3.4785774
20181129-14,3.3326416
20181129-15,2.8426905
20181129-16,2.4970486
20181129-17,1.9494587
20181129-18,2.672851
20181129-19,2.1246877
20181129-20,2.1750548
20181129-21,2.421397
20181129-22,2.0494084
20181129-23,2.1254232
20181201-0,0.9520647
20181201-1,1.9851149
20181201-2,1.6214463
20181201-3,3.0321913
20181201-4,2.557681
20181201-5,2.766823
20181201-6,3.178386
20181201-7,3.2529478
20181201-8,3.4315372
20181201-9,3.375338
20181201-10,3.4648395
20181201-11,2.8926132
20181201-12,3.2220578
20181201-13,2.7195556
20181201-14,2.9765253
20181201-15,2.736516
20181201-16,2.5210671
20181201-17,1.989093
20181201-18,2.665249
20181201-19,2.1581573
20181201-20,2.1129797
20181201-21,2.2671418
20181201-22,1.9245547
20181201-23,2.0501716
20181203-0,4.365092
20181203-1,4.321896
20181203-2,4.167178
20181203-3,5.6059775
20181203-4,4.0213027
20181203-5,3.8516517
20181203-6,3.6339562
20181203-7,3.889609
20181203-8,4.330812
20181203-9,4.108903
20181203-10,4.5809135
20181203-11,4.6823745
20181203-12,4.627073
20181203-13,4.4732437
20181203-14,4.34014
20181203-15,3.796768
20181203-16,3.5857892
20181203-17,3.5860527
20181203-18,4.420935
20181203-19,3.2606807
20181203-20,3.3635361
20181203-21,2.6748614
20181203-22,2.7382164
20181203-23,2.971822
20181205-0,2.5792828
20181205-1,2.854525
20181205-2,1.9873766
20181205-3,2.9692264
20181205-4,2.6294146
20181205-5,2.862204
20181205-6,3.3166394
20181205-7,3.1265273
20181205-8,2.9067533
20181205-9,2.7549837
20181205-10,3.0473697
20181205-11,2.687223
20181205-12,2.6325378
20181205-13,2.2934976
20181205-14,2.6029768
20181205-15,2.6922405
20181205-16,2.8614342
20181205-17,2.6620042
20181205-18,4.7444305
20181205-19,4.447259
20181205-20,6.491809
20181205-21,8.051369
20181205-22,7.722365
20181205-23,8.323934
20181207-0,3.5379922
20181207-1,3.929306
20181207-2,5.2472787
20181207-3,7.8904057
20181207-4,5.6355944
20181207-5,5.7841015
20181207-6,6.5179076
20181207-7,7.4634023
20181207-8,6.058125
20181207-9,5.15011
20181207-10,5.585929
20181207-11,3.7156222
20181207-12,6.73557
20181207-13,6.861217
20181207-14,6.5334435
20181207-15,5.8330855
20181207-16,5.6412597
20181207-17,5.0212703
20181207-18,5.9740396
20181207-19,5.5028496
20181207-20,6.1459274
20181207-21,6.918923
20181207-22,6.6362276
20181207-23,6.590063
20181209-0,3.3059325
20181209-1,3.2949169
20181209-2,2.236008
20181209-3,3.324581
20181209-4,2.675311
20181209-5,2.7109149
20181209-6,2.9838977
20181209-7,2.9342694
20181209-8,2.546394
20181209-9,2.575607
20181209-10,3.251297
20181209-11,3.2548661
20181209-12,4.6333847
20181209-13,3.82924
20181209-14,3.6536205
20181209-15,3.376431
20181209-16,3.1432157
20181209-17,2.679069
20181209-18,3.8744793
20181209-19,3.4254477
20181209-20,3.7768254
20181209-21,4.6205387
20181209-22,3.1680799
20181209-23,2.450691
20181211-0,8.961
20181211-1,7.42412
20181211-2,7.6093993
20181211-3,9.067277
20181211-4,6.526459
20181211-5,6.387974
20181211-6,6.325247
20181211-7,7.0605307
20181211-8,5.9185953
20181211-9,4.298224
20181211-10,4.8258786
20181211-11,3.5937657
20181211-12,5.2873206
20181211-13,4.399043
20181211-14,3.600681
20181211-15,3.3706462
20181211-16,3.4191298
20181211-17,2.91036
20181211-18,4.8110795
20181211-19,3.2572856
20181211-20,3.7231705
20181211-21,4.113593
20181211-22,3.1218948
20181211-23,2.7917948
20181213-0,5.705195
20181213-1,5.614276
20181213-2,5.9377804
20181213-3,7.669859
20181213-4,4.8463764
20181213-5,4.076934
20181213-6,3.0688245
20181213-7,3.4420574
20181213-8,3.079432
20181213-9,2.8756042
20181213-10,3.3686702
20181213-11,3.042688
20181213-12,5.196568
20181213-13,4.625547
20181213-14,4.524372
20181213-15,4.0906343
20181213-16,3.8703184
20181213-17,3.6114044
20181213-18,4.698098
20181213-19,3.7014446
20181213-20,3.648956
20181213-21,3.5722206
20181213-22,3.1841335
20181213-23,3.5255575
20181215-0,1.7480191
20181215-1,2.1387932
20181215-2,1.6503584
20181215-3,2.9894638
20181215-4,2.5583994
20181215-5,2.754649
20181215-6,3.1720507
20181215-7,2.9747155
20181215-8,2.702098
20181215-9,2.5752227
20181215-10,2.6058109
20181215-11,2.0214593
20181215-12,2.780486
20181215-13,2.326312
20181215-14,2.6430676
20181215-15,2.6664999
20181215-16,2.5262568
20181215-17,2.2203245
20181215-18,3.2595744
20181215-19,2.4222445
20181215-20,2.449036
20181215-21,2.4208317
20181215-22,2.4885163
20181215-23,2.9226317
20181217-0,2.0350237
20181217-1,2.4387374
20181217-2,2.1402245
20181217-3,3.3791223
20181217-4,2.8706245
20181217-5,2.981351
20181217-6,3.2489238
20181217-7,3.2441313
20181217-8,3.3664625
20181217-9,3.2251103
20181217-10,3.3283675
20181217-11,3.0167377
20181217-12,3.684008
20181217-13,2.8027306
20181217-14,2.8466928
20181217-15,2.51255
20181217-16,2.580594
20181217-17,2.4480662
20181217-18,4.2272525
20181217-19,2.6271152
20181217-20,3.4126418
20181217-21,3.7374165
20181217-22,3.4795458
20181217-23,4.0817547
20181219-0,3.407914
20181219-1,2.8315642
20181219-2,1.9661261
20181219-3,2.4222434
20181219-4,2.3220572
20181219-5,2.5976803
20181219-6,3.0528455
20181219-7,2.9648428
20181219-8,3.0560722
20181219-9,3.0741444
20181219-10,3.2924166
20181219-11,3.1402562
20181219-12,3.2871146
20181219-13,2.7561536
20181219-14,2.9134066
20181219-15,2.6071305
20181219-16,2.6175802
20181219-17,2.542654
20181219-18,3.5974696
20181219-19,3.0504367
20181219-20,3.389995
20181219-21,3.6560252
20181219-22,2.9442885
20181219-23,3.0275822
20181221-0,1.6393557
20181221-1,2.506655
20181221-2,2.5263212
20181221-3,4.697072
20181221-4,3.8936076
20181221-5,4.521445
20181221-6,4.695462
20181221-7,4.910232
20181221-8,4.341942
20181221-9,3.4628308
20181221-10,3.688003
20181221-11,3.3961775
20181221-12,3.7810376
20181221-13,3.0643134
20181221-14,3.167043
20181221-15,2.8374772
20181221-16,2.828625
20181221-17,2.525316
20181221-18,3.905553
20181221-19,2.6939268
20181221-20,3.488076
20181221-21,3.4572077
20181221-22,3.3956273
20181221-23,3.6752276
20181223-0,4.480392
20181223-1,4.402132
20181223-2,4.738351
20181223-3,6.628896
20181223-4,4.58162
20181223-5,4.5774403
20181223-6,3.988165
20181223-7,4.8815513
20181223-8,4.7940516
20181223-9,4.138706
20181223-10,4.2059627
20181223-11,3.3831103
20181223-12,3.948362
20181223-13,2.856236
20181223-14,2.5461266
20181223-15,2.497718
20181223-16,2.1206193
20181223-17,1.5824627
20181223-18,2.6937742
20181223-19,2.0153291
20181223-20,2.740698
20181223-21,3.7984266
20181223-22,2.7727888
20181223-23,2.4871967
20181225-0,5.3396897
20181225-1,4.5657096
20181225-2,4.210366
20181225-3,5.1366625
20181225-4,3.6860354
20181225-5,3.216233
20181225-6,2.8843899
20181225-7,2.9694598
20181225-8,2.9783525
20181225-9,3.0100148
20181225-10,3.5639672
20181225-11,3.8001873
20181225-12,3.9060955
20181225-13,4.2410192
20181225-14,5.168382
20181225-15,5.138543
20181225-16,5.618722
20181225-17,6.3564982
20181225-18,7.4956155
20181225-19,6.516191
20181225-20,7.4758606
20181225-21,7.918544
20181225-22,6.567457
20181225-23,7.0548315
20181227-0,8.663484
20181227-1,7.921118
20181227-2,8.197939
20181227-3,9.572549
20181227-4,7.0351286
20181227-5,6.990006
20181227-6,7.7578297
20181227-7,8.699354
20181227-8,7.370633
20181227-9,6.1740246
20181227-10,7.522886
20181227-11,7.4599853
20181227-12,8.9158745
20181227-13,8.52294
20181227-14,8.788646
20181227-15,6.6565533
20181227-16,6.7657905
20181227-17,6.6321397
20181227-18,6.663017
20181227-19,6.6045995
20181227-20,7.7752585
20181227-21,8.332053
20181227-22,7.808253
20181227-23,7.5925574
20181229-0,4.0383844
20181229-1,4.2584596
20181229-2,4.5244665
20181229-3,6.293864
20181229-4,4.1960254
20181229-5,4.1436143
20181229-6,3.6746013
20181229-7,4.5056896
20181229-8,4.1729217
20181229-9,3.4037192
20181229-10,3.5651784
20181229-11,1.9977131
20181229-12,5.244584
20181229-13,4.281418
20181229-14,3.5133429
20181229-15,3.400394
20181229-16,3.0642142
20181229-17,2.009521
20181229-18,3.566736
20181229-19,2.4516048
20181229-20,2.8710306
20181229-21,3.8091607
20181229-22,3.4090238
20181229-23,3.861984
20181231-0,3.6325123
20181231-1,3.4018042
20181231-2,2.1870358
20181231-3,3.0197814
20181231-4,2.5337133
20181231-5,2.6821437
20181231-6,3.1080904
20181231-7,2.8486116
20181231-8,2.001164
20181231-9,2.0322506
20181231-10,2.5002093
20181231-11,2.1037834
20181231-12,3.7716744
20181231-13,3.2363913
20181231-14,3.2156157
20181231-15,3.352571
20181231-16,3.0659332
20181231-17,2.535158
20181231-18,3.8408024
20181231-19,2.8360639
20181231-20,2.6037862
20181231-21,2.5138338
20181231-22,2.7485075
20181231-23,3.282026
