data-time,wind,ap,tmp,humi
2018-11-04-00:00:01,2.97,1024.15,283.85,76.0
2018-11-04-01:00:00,4.59,1025.15,283.45,80.0
2018-11-04-02:00:00,5.34,1025.34,282.75,82.0
2018-11-04-03:00:00,3.97,1025.64,282.25,84.0
2018-11-04-04:00:00,4.37,1025.64,282.05,83.0
2018-11-04-05:00:00,3.87,1025.44,282.05,83.0
2018-11-04-06:00:00,2.61,1026.04,282.05,82.0
2018-11-04-07:00:00,3.63,1026.44,281.55,77.0
2018-11-04-08:00:00,4.57,1027.14,280.85,78.0
2018-11-04-09:00:00,3.14,1027.64,281.05,75.0
2018-11-04-10:00:00,3.45,1028.34,280.95,73.0
2018-11-04-11:00:00,3.49,1028.84,280.95,70.0
2018-11-04-12:00:00,3.32,1029.34,280.65,72.0
2018-11-04-13:00:00,2.74,1029.84,280.15,74.0
2018-11-04-14:00:00,2.17,1030.55,280.15,71.0
2018-11-04-15:00:00,2.13,1030.54,279.15,73.0
2018-11-04-16:00:00,1.65,1030.63,278.25,74.0
2018-11-04-17:00:00,1.18,1030.63,277.35,74.0
2018-11-04-18:00:00,1.29,1031.33,277.35,70.0
2018-11-04-19:00:00,2.29,1030.83,276.55,77.0
2018-11-04-20:00:00,2.09,1031.22,275.85,74.0
2018-11-04-21:00:00,1.41,1030.92,275.75,73.0
2018-11-04-22:00:00,0.47,1031.32,275.65,74.0
2018-11-04-23:00:00,1.57,1031.52,276.35,71.0
2018-11-05-00:00:01,1.12,1032.13,278.35,62.0
2018-11-05-01:00:00,2.4,1032.45,280.25,57.0
2018-11-05-02:00:00,2.71,1032.25,281.35,50.0
2018-11-05-03:00:00,1.45,1031.76,282.45,43.0
2018-11-05-04:00:00,1.92,1031.36,283.85,41.0
2018-11-05-05:00:00,0.76,1030.46,283.35,41.0
2018-11-05-06:00:00,2.17,1029.56,283.65,41.0
2018-11-05-07:00:00,1.54,1029.05,283.55,43.0
2018-11-05-08:00:00,1.83,1028.85,283.45,44.0
2018-11-05-09:00:00,1.29,1029.15,283.25,43.0
2018-11-05-10:00:00,0.91,1029.74,282.35,52.0
2018-11-05-11:00:00,0.96,1030.64,282.05,53.0
2018-11-05-12:00:00,0.76,1030.84,281.05,58.0
2018-11-05-13:00:00,0.56,1031.24,280.15,64.0
2018-11-05-14:00:00,1.08,1031.34,279.15,70.0
2018-11-05-15:00:01,1.8,1031.83,277.75,71.0
2018-11-05-16:00:00,1.46,1031.53,277.75,73.0
2018-11-05-17:00:00,2.52,1031.83,277.05,76.0
2018-11-05-18:00:00,3.01,1032.13,277.15,73.0
2018-11-05-19:00:00,2.28,1032.63,276.25,73.0
2018-11-05-20:00:00,1.97,1032.73,276.15,78.0
2018-11-05-21:00:00,1.39,1033.02,276.05,76.0
2018-11-05-22:00:00,2.15,1033.42,276.35,66.0
2018-11-05-23:00:00,2.67,1033.52,276.65,65.0
2018-11-06-00:00:01,2.23,1033.94,277.65,63.0
2018-11-06-01:00:00,3.48,1034.45,279.75,45.0
2018-11-06-02:00:00,4.09,1034.56,281.25,32.0
2018-11-06-03:00:00,4.68,1034.16,282.55,27.0
2018-11-06-04:00:00,2.91,1033.36,283.15,24.0
2018-11-06-05:00:00,2.6,1032.66,283.35,24.0
2018-11-06-06:00:00,2.19,1032.16,283.35,22.0
2018-11-06-07:00:00,2.3,1031.76,283.25,23.0
2018-11-06-08:00:00,0.71,1031.26,283.05,23.0
2018-11-06-09:00:00,0.68,1031.05,282.45,24.0
2018-11-06-10:00:00,1.7,1031.25,281.85,26.0
2018-11-06-11:00:00,2.46,1031.86,281.75,29.0
2018-11-06-12:00:00,0.75,1032.04,281.05,31.0
2018-11-06-13:00:00,1.2,1032.14,279.85,36.0
2018-11-06-14:00:00,1.61,1032.13,278.45,43.0
2018-11-06-15:00:00,0.64,1032.12,277.35,50.0
2018-11-06-16:00:00,0.74,1031.72,277.25,48.0
2018-11-06-17:00:00,0.45,1031.51,277.35,46.0
2018-11-06-18:00:00,0.5,1031.71,274.75,58.0
2018-11-06-19:00:00,2.18,1031.21,273.85,64.0
2018-11-06-20:00:00,0.77,1030.81,274.85,58.0
2018-11-06-21:00:00,1.41,1030.81,274.35,59.0
2018-11-06-22:00:00,1.89,1030.71,273.45,62.0
2018-11-06-23:00:00,2.64,1030.62,272.75,66.0
2018-11-07-00:00:01,3.4,1030.72,275.55,68.0
2018-11-07-01:00:00,3.04,1030.64,277.05,59.0
2018-11-07-02:00:00,1.52,1029.24,279.55,43.0
2018-11-07-03:00:00,2.54,1029.35,281.05,34.0
2018-11-07-04:00:00,1.36,1028.35,283.25,30.0
2018-11-07-05:00:00,3.11,1027.45,283.95,28.0
2018-11-07-06:00:00,2.87,1026.35,284.25,26.0
2018-11-07-07:00:00,2.42,1025.55,284.55,26.0
2018-11-07-08:00:00,3.86,1025.15,284.15,27.0
2018-11-07-09:00:00,1.61,1024.74,283.55,30.0
2018-11-07-10:00:00,1.07,1024.52,282.85,32.0
2018-11-07-11:00:00,1.15,1024.52,282.85,34.0
2018-11-07-12:00:00,0.6,1024.22,281.35,40.0
2018-11-07-13:00:00,0.92,1023.92,280.85,41.0
2018-11-07-14:00:00,0.96,1023.72,279.95,50.0
2018-11-07-15:00:00,1.02,1023.42,279.25,55.0
2018-11-07-16:00:00,1.35,1022.82,279.05,53.0
2018-11-07-17:00:00,1.3,1022.21,279.05,53.0
2018-11-07-18:00:00,1.22,1021.51,278.15,60.0
2018-11-07-19:00:00,0.79,1020.81,278.65,56.0
2018-11-07-20:00:00,0.84,1020.31,278.25,58.0
2018-11-07-21:00:00,0.8,1019.8,277.55,63.0
2018-11-07-22:00:00,0.9,1019.7,277.25,63.0
2018-11-07-23:00:00,0.5,1019.0,277.85,62.0
2018-11-08-00:00:01,1.2,1019.21,278.55,62.0
2018-11-08-01:00:00,1.59,1018.72,280.05,54.0
2018-11-08-02:00:00,2.69,1018.22,280.75,49.0
2018-11-08-03:00:00,1.8,1017.53,283.05,41.0
2018-11-08-04:00:00,1.24,1016.43,285.05,33.0
2018-11-08-05:00:00,1.3,1015.33,285.25,32.0
2018-11-08-06:00:00,2.58,1014.53,285.95,31.0
2018-11-08-07:00:00,3.7,1013.93,286.15,36.0
2018-11-08-08:00:00,2.48,1014.03,285.95,34.0
2018-11-08-09:00:00,2.36,1013.82,285.65,37.0
2018-11-08-10:00:00,3.35,1014.02,284.75,44.0
2018-11-08-11:00:00,2.53,1014.42,284.45,44.0
2018-11-08-12:00:00,1.41,1014.5,282.55,52.0
2018-11-08-13:00:00,1.53,1014.69,282.05,57.0
2018-11-08-14:00:00,0.6,1014.99,278.95,71.0
2018-11-08-15:00:00,1.19,1014.99,277.05,72.0
2018-11-08-16:00:00,1.08,1015.19,277.05,77.0
2018-11-08-17:00:00,1.65,1015.39,276.85,75.0
2018-11-08-18:00:00,1.32,1015.78,276.65,70.0
2018-11-08-19:00:00,1.43,1015.89,275.55,73.0
2018-11-08-20:00:00,2.4,1015.78,275.65,69.0
2018-11-08-21:00:00,2.34,1016.29,276.15,69.0
2018-11-08-22:00:00,3.42,1016.89,276.45,66.0
2018-11-08-23:00:00,6.07,1017.11,277.85,62.0
2018-11-09-00:00:01,1.52,1018.11,283.75,33.0
2018-11-09-01:00:00,6.97,1018.94,285.15,30.0
2018-11-09-02:00:00,7.76,1019.44,286.25,22.0
2018-11-09-03:00:00,8.52,1019.55,287.55,18.0
2018-11-09-04:00:00,9.18,1019.25,287.85,17.0
2018-11-09-05:00:00,6.91,1018.85,288.25,17.0
2018-11-09-06:00:00,8.08,1018.75,288.55,16.0
2018-11-09-07:00:00,8.43,1019.15,288.15,16.0
2018-11-09-08:00:00,7.58,1019.65,287.65,16.0
2018-11-09-09:00:00,6.43,1020.05,286.35,18.0
2018-11-09-10:00:00,5.59,1021.45,285.25,20.0
2018-11-09-11:00:00,3.45,1022.64,282.35,25.0
2018-11-09-12:00:00,2.56,1023.52,282.25,25.0
2018-11-09-13:00:00,2.32,1024.12,279.65,33.0
2018-11-09-14:00:00,1.9,1024.83,281.25,30.0
2018-11-09-15:00:00,2.09,1025.43,279.85,34.0
2018-11-09-16:00:00,1.84,1025.71,279.75,36.0
2018-11-09-17:00:00,3.59,1026.31,277.05,44.0
2018-11-09-18:00:00,2.72,1026.73,279.05,38.0
2018-11-09-19:00:00,3.58,1026.93,276.35,47.0
2018-11-09-20:00:00,3.72,1026.93,276.35,45.0
2018-11-09-21:00:00,3.36,1027.03,276.95,43.0
2018-11-09-22:00:00,3.19,1027.73,277.55,38.0
2018-11-09-23:00:00,4.88,1028.23,277.95,39.0
2018-11-10-00:00:01,3.17,1029.14,279.25,33.0
2018-11-10-01:00:00,3.75,1029.55,281.25,29.0
2018-11-10-02:00:00,3.23,1029.35,282.45,25.0
2018-11-10-03:00:00,2.42,1028.96,283.25,24.0
2018-11-10-04:00:00,1.84,1027.96,284.65,19.0
2018-11-10-05:00:00,1.34,1027.05,284.75,20.0
2018-11-10-06:00:00,1.99,1026.45,284.55,20.0
2018-11-10-07:00:00,2.33,1026.25,284.85,21.0
2018-11-10-08:00:00,1.7,1025.85,284.45,21.0
2018-11-10-09:00:00,0.73,1025.84,284.45,21.0
2018-11-10-10:00:00,0.14,1025.94,283.35,25.0
2018-11-10-11:00:00,0.79,1026.43,283.35,26.0
2018-11-10-12:00:00,1.15,1026.84,281.85,32.0
2018-11-10-13:00:00,1.74,1026.43,282.15,31.0
2018-11-10-14:00:00,1.16,1026.43,282.25,35.0
2018-11-10-15:00:00,1.94,1026.43,281.85,33.0
2018-11-10-16:00:00,1.52,1025.93,281.65,38.0
2018-11-10-17:00:00,1.02,1025.94,282.85,36.0
2018-11-10-18:00:00,1.1,1025.43,282.55,39.0
2018-11-10-19:00:00,1.62,1025.03,281.55,45.0
2018-11-10-20:00:00,1.05,1025.03,280.45,45.0
2018-11-10-21:00:00,0.88,1025.03,281.15,44.0
2018-11-10-22:00:00,1.07,1024.93,280.15,50.0
2018-11-10-23:00:00,1.08,1025.23,280.45,58.0
2018-11-11-00:00:01,0.71,1025.83,280.95,49.0
2018-11-11-01:00:00,2.05,1025.84,283.05,37.0
2018-11-11-02:00:00,1.17,1025.65,285.05,32.0
2018-11-11-03:00:00,1.27,1025.25,286.25,29.0
2018-11-11-04:00:00,2.22,1024.15,286.05,32.0
2018-11-11-05:00:00,2.35,1023.15,286.75,31.0
2018-11-11-06:00:00,1.28,1022.56,287.85,31.0
2018-11-11-07:00:00,2.69,1022.25,287.85,32.0
2018-11-11-08:00:00,1.89,1022.25,287.55,33.0
2018-11-11-09:00:00,1.51,1022.14,286.05,37.0
2018-11-11-10:00:00,3.27,1022.45,284.85,40.0
2018-11-11-11:00:00,3.2,1022.95,285.35,40.0
2018-11-11-12:00:00,2.76,1023.04,283.95,44.0
2018-11-11-13:00:00,1.32,1023.33,282.95,49.0
2018-11-11-14:00:00,0.72,1023.72,283.15,50.0
2018-11-11-15:00:00,1.05,1023.52,280.05,58.0
2018-11-11-16:00:00,1.24,1023.41,279.65,63.0
2018-11-11-17:00:00,0.92,1023.51,278.25,66.0
2018-11-11-18:00:00,0.41,1023.61,278.15,68.0
2018-11-11-19:00:00,0.19,1023.41,277.55,71.0
2018-11-11-20:00:00,1.23,1022.9,276.55,72.0
2018-11-11-21:00:00,0.96,1022.9,276.85,75.0
2018-11-11-22:00:00,0.83,1023.0,275.75,78.0
2018-11-11-23:00:00,0.33,1023.4,276.15,78.0
2018-11-12-00:00:01,0.92,1024.01,276.85,77.0
2018-11-12-01:00:00,1.64,1024.43,279.75,66.0
2018-11-12-02:00:00,0.65,1024.14,281.65,59.0
2018-11-12-03:00:00,1.19,1023.74,283.55,54.0
2018-11-12-04:00:00,1.81,1022.85,285.25,47.0
2018-11-12-05:00:00,1.89,1021.75,286.25,44.0
2018-11-12-06:00:00,2.91,1021.15,287.05,42.0
2018-11-12-07:00:00,3.2,1020.95,287.55,41.0
2018-11-12-08:00:00,3.72,1020.95,287.15,43.0
2018-11-12-09:00:00,1.41,1021.03,285.65,50.0
2018-11-12-10:00:00,1.78,1021.23,285.75,52.0
2018-11-12-11:00:00,1.63,1021.52,284.75,56.0
2018-11-12-12:00:00,1.13,1021.52,283.25,61.0
2018-11-12-13:00:00,0.69,1022.02,281.65,70.0
2018-11-12-14:00:00,0.7,1022.11,280.25,73.0
2018-11-12-15:00:00,0.96,1022.01,279.35,79.0
2018-11-12-16:00:00,0.77,1022.11,279.75,77.0
2018-11-12-17:00:00,0.94,1022.2,277.95,79.0
2018-11-12-18:00:00,0.8,1022.2,277.95,76.0
2018-11-12-19:00:00,1.08,1022.1,277.15,80.0
2018-11-12-20:00:00,0.46,1022.0,277.15,82.0
2018-11-12-21:00:00,0.17,1022.1,276.95,84.0
2018-11-12-22:00:00,0.41,1022.4,275.85,86.0
2018-11-12-23:00:00,0.78,1022.6,276.05,86.0
2018-11-13-00:00:01,0.97,1023.3,276.75,86.0
2018-11-13-01:00:00,0.55,1023.72,278.65,83.0
2018-11-13-02:00:00,1.62,1023.53,280.25,78.0
2018-11-13-03:00:00,1.35,1023.43,281.65,74.0
2018-11-13-04:00:00,1.13,1022.44,282.55,70.0
2018-11-13-05:00:00,1.63,1021.64,283.75,66.0
2018-11-13-06:00:00,1.84,1020.84,284.65,62.0
2018-11-13-07:00:00,2.66,1020.74,285.05,66.0
2018-11-13-08:00:00,1.39,1021.04,285.05,67.0
2018-11-13-09:00:00,0.86,1021.13,283.95,69.0
2018-11-13-10:00:00,0.52,1021.82,283.15,75.0
2018-11-13-11:00:00,1.35,1022.13,283.45,75.0
2018-11-13-12:00:00,0.89,1022.43,282.75,75.0
2018-11-13-13:00:00,1.1,1022.92,281.05,83.0
2018-11-13-14:00:00,1.55,1023.22,280.35,84.0
2018-11-13-15:00:00,1.81,1023.22,282.05,78.0
2018-11-13-16:00:00,0.95,1023.43,281.25,82.0
2018-11-13-17:00:00,1.92,1023.22,280.55,83.0
2018-11-13-18:00:00,0.96,1023.21,280.35,86.0
2018-11-13-19:00:00,0.86,1022.71,278.95,88.0
2018-11-13-20:00:00,2.93,1022.81,278.05,90.0
2018-11-13-21:00:00,0.42,1023.01,278.95,90.0
2018-11-13-22:00:00,1.66,1023.12,279.15,90.0
2018-11-13-23:00:00,1.2,1023.42,279.55,90.0
2018-11-14-00:00:03,1.31,1024.13,279.85,90.0
2018-11-14-01:00:00,2.21,1024.73,280.25,91.0
2018-11-14-02:00:00,1.89,1024.63,280.55,89.0
2018-11-14-03:00:00,1.6,1024.44,281.25,86.0
2018-11-14-04:00:00,2.35,1023.73,281.85,83.0
2018-11-14-05:00:00,1.84,1023.03,281.55,84.0
2018-11-14-06:00:00,1.54,1022.53,281.95,83.0
2018-11-14-07:00:00,1.73,1021.93,282.15,81.0
2018-11-14-08:00:00,1.61,1022.03,282.15,81.0
2018-11-14-09:00:00,2.84,1022.33,281.95,81.0
2018-11-14-10:00:00,3.23,1022.83,282.15,77.0
2018-11-14-11:00:00,1.38,1023.23,281.75,75.0
2018-11-14-12:00:00,1.91,1023.83,282.35,73.0
2018-11-14-13:00:00,1.55,1024.13,281.55,79.0
2018-11-14-14:00:00,1.16,1024.84,281.35,81.0
2018-11-14-15:00:00,1.05,1024.53,281.05,84.0
2018-11-14-16:00:00,1.01,1024.53,280.15,86.0
2018-11-14-17:00:00,0.78,1024.62,279.85,87.0
2018-11-14-18:00:00,0.61,1024.82,279.45,88.0
2018-11-14-19:00:00,1.1,1024.62,278.55,90.0
2018-11-14-20:00:00,3.04,1024.42,278.25,90.0
2018-11-14-21:00:00,2.13,1024.82,278.95,91.0
2018-11-14-22:00:00,1.88,1025.03,279.25,91.0
2018-11-14-23:00:00,3.31,1026.03,279.55,88.0
2018-11-15-00:00:01,3.4,1027.34,279.95,81.0
2018-11-15-01:00:00,4.72,1028.05,281.55,59.0
2018-11-15-02:00:00,5.91,1028.15,282.45,46.0
2018-11-15-03:00:00,6.77,1027.95,282.45,45.0
2018-11-15-04:00:00,5.21,1027.45,282.35,45.0
2018-11-15-05:00:00,3.59,1027.25,283.35,39.0
2018-11-15-06:00:00,3.28,1027.05,283.85,34.0
2018-11-15-07:00:00,3.13,1027.25,283.35,32.0
2018-11-15-08:00:00,1.59,1027.75,283.25,32.0
2018-11-15-09:00:00,0.53,1028.35,282.15,35.0
2018-11-15-10:00:00,2.92,1029.35,281.55,32.0
2018-11-15-11:00:00,3.09,1030.55,280.65,29.0
2018-11-15-12:00:00,3.88,1031.34,279.25,34.0
2018-11-15-13:00:00,4.49,1032.35,278.85,21.0
2018-11-15-14:00:00,6.11,1033.05,278.75,20.0
2018-11-15-15:00:00,4.93,1033.34,277.45,22.0
2018-11-15-16:00:00,2.34,1033.74,276.45,24.0
2018-11-15-17:00:00,2.55,1033.83,274.85,29.0
2018-11-15-18:00:00,0.95,1034.03,273.65,31.0
2018-11-15-19:00:00,3.92,1033.82,272.85,34.0
2018-11-15-20:00:00,2.66,1033.82,272.45,38.0
2018-11-15-21:00:00,2.05,1033.92,272.35,38.0
2018-11-15-22:00:00,3.56,1034.41,271.55,40.0
2018-11-15-23:00:00,3.4,1034.62,272.95,34.0
2018-11-16-00:00:01,3.0,1035.13,274.35,32.0
2018-11-16-01:00:00,4.99,1035.44,276.25,28.0
2018-11-16-02:00:00,4.02,1034.85,277.05,24.0
2018-11-16-03:00:00,3.72,1034.05,278.75,21.0
2018-11-16-04:00:00,5.74,1032.45,280.45,17.0
2018-11-16-05:00:00,4.39,1030.85,281.05,15.0
2018-11-16-06:00:00,4.69,1029.75,281.85,14.0
2018-11-16-07:00:00,3.83,1028.95,281.45,14.0
2018-11-16-08:00:00,3.42,1028.65,281.15,13.0
2018-11-16-09:00:00,2.48,1028.64,279.85,14.0
2018-11-16-10:00:00,1.21,1029.02,278.35,21.0
2018-11-16-11:00:00,3.85,1029.74,279.25,22.0
2018-11-16-12:00:00,1.3,1029.33,278.15,28.0
2018-11-16-13:00:00,0.96,1029.31,276.15,31.0
2018-11-16-14:00:00,0.97,1029.41,274.85,38.0
2018-11-16-15:00:00,0.63,1028.81,274.05,40.0
2018-11-16-16:00:00,0.4,1028.4,273.15,44.0
2018-11-16-17:00:00,0.87,1028.0,274.35,42.0
2018-11-16-18:00:00,1.27,1028.0,274.35,43.0
2018-11-16-19:00:00,2.13,1027.41,274.05,47.0
2018-11-16-20:00:00,1.27,1027.31,273.75,48.0
2018-11-16-21:00:00,0.93,1027.01,274.15,46.0
2018-11-16-22:00:00,1.72,1026.91,273.65,49.0
2018-11-16-23:00:00,0.73,1026.91,273.15,53.0
2018-11-17-00:00:01,0.96,1027.41,274.25,51.0
2018-11-17-01:00:00,1.58,1027.42,276.45,41.0
2018-11-17-02:00:00,1.66,1027.23,278.15,32.0
2018-11-17-03:00:00,1.32,1026.34,279.85,26.0
2018-11-17-04:00:00,2.23,1024.84,282.05,22.0
2018-11-17-05:00:00,2.49,1023.64,283.35,21.0
2018-11-17-06:00:00,3.11,1022.54,284.05,17.0
2018-11-17-07:00:00,4.57,1022.04,284.35,20.0
2018-11-17-08:00:00,3.56,1022.04,283.45,22.0
2018-11-17-09:00:00,3.46,1022.13,282.55,27.0
2018-11-17-10:00:00,4.09,1022.13,282.55,26.0
2018-11-17-11:00:00,3.76,1022.53,281.95,28.0
2018-11-17-12:00:00,1.3,1022.82,277.85,38.0
2018-11-17-13:00:00,0.84,1023.41,278.45,37.0
2018-11-17-14:00:00,0.85,1023.4,276.15,48.0
2018-11-17-15:00:00,0.88,1023.1,276.05,51.0
2018-11-17-16:00:00,0.62,1023.0,275.25,54.0
2018-11-17-17:00:00,1.0,1022.9,275.25,52.0
2018-11-17-18:00:00,1.08,1022.69,274.65,54.0
2018-11-17-19:00:00,0.39,1022.79,274.55,54.0
2018-11-17-20:00:00,0.66,1022.79,274.35,54.0
2018-11-17-21:00:00,0.6,1022.59,274.05,58.0
2018-11-17-22:00:00,1.05,1022.69,273.75,58.0
2018-11-17-23:00:00,2.86,1022.78,272.55,62.0
2018-11-18-00:00:01,4.61,1023.8,274.35,62.0
2018-11-18-01:00:00,3.13,1024.03,278.05,44.0
2018-11-18-02:00:00,6.33,1023.84,282.85,17.0
2018-11-18-03:00:00,5.87,1023.84,283.35,16.0
2018-11-18-04:00:00,7.95,1022.64,283.75,15.0
2018-11-18-05:00:00,7.96,1021.64,284.15,14.0
2018-11-18-06:00:00,8.42,1021.24,284.35,14.0
2018-11-18-07:00:00,10.18,1021.34,284.25,14.0
2018-11-18-08:00:00,7.33,1021.34,283.85,14.0
2018-11-18-09:00:00,6.39,1021.44,283.15,14.0
2018-11-18-10:00:00,5.23,1022.13,282.05,16.0
2018-11-18-11:00:00,4.48,1022.53,280.25,19.0
2018-11-18-12:00:00,2.03,1022.83,280.25,19.0
2018-11-18-13:00:00,1.72,1023.12,278.55,23.0
2018-11-18-14:00:00,0.57,1023.81,277.15,25.0
2018-11-18-15:00:00,0.38,1023.8,275.45,30.0
2018-11-18-16:00:00,2.13,1024.2,274.25,35.0
2018-11-18-17:00:00,1.04,1024.29,275.35,31.0
2018-11-18-18:00:00,0.34,1024.39,275.55,33.0
2018-11-18-19:00:00,2.55,1024.19,273.85,44.0
2018-11-18-20:00:00,2.21,1024.1,271.25,52.0
2018-11-18-21:00:00,0.77,1023.79,273.15,50.0
2018-11-18-22:00:00,0.58,1023.88,272.15,54.0
2018-11-18-23:00:00,0.8,1023.88,271.85,56.0
2018-11-19-00:00:01,2.22,1024.4,273.55,56.0
2018-11-19-01:00:00,1.7,1024.71,275.65,46.0
2018-11-19-02:00:00,1.26,1024.33,277.75,35.0
2018-11-19-03:00:00,1.58,1023.93,279.55,29.0
2018-11-19-04:00:00,1.69,1022.73,280.85,28.0
2018-11-19-05:00:00,1.95,1021.13,282.15,28.0
2018-11-19-06:00:00,2.4,1020.23,282.65,28.0
2018-11-19-07:00:00,2.07,1019.53,283.05,31.0
2018-11-19-08:00:00,1.74,1019.53,282.65,36.0
2018-11-19-09:00:00,0.9,1019.31,282.25,40.0
2018-11-19-10:00:00,0.67,1019.71,278.95,47.0
2018-11-19-11:00:00,0.67,1020.1,277.65,46.0
2018-11-19-12:00:00,0.43,1020.3,276.95,47.0
2018-11-19-13:00:00,3.16,1020.8,277.25,44.0
2018-11-19-14:00:00,1.39,1021.1,276.45,44.0
2018-11-19-15:00:00,2.04,1021.2,275.35,49.0
2018-11-19-16:00:00,1.37,1021.09,275.55,49.0
2018-11-19-17:00:00,2.61,1021.2,274.95,53.0
2018-11-19-18:00:00,1.38,1021.2,274.75,57.0
2018-11-19-19:00:00,2.09,1021.19,273.05,60.0
2018-11-19-20:00:00,2.94,1021.19,272.75,63.0
2018-11-19-21:00:00,2.22,1021.59,272.45,59.0
2018-11-19-22:00:00,2.46,1021.69,272.55,69.0
2018-11-19-23:00:00,4.42,1022.3,273.35,71.0
2018-11-20-00:00:01,1.58,1023.41,275.75,62.0
2018-11-20-01:00:00,3.87,1024.32,276.95,56.0
2018-11-20-02:00:00,3.26,1024.64,279.95,38.0
2018-11-20-03:00:00,3.44,1024.44,283.15,25.0
2018-11-20-04:00:00,1.93,1023.74,283.95,23.0
2018-11-20-05:00:00,3.56,1023.14,283.55,23.0
2018-11-20-06:00:00,2.02,1022.74,283.85,21.0
2018-11-20-07:00:00,2.39,1022.74,283.45,22.0
2018-11-20-08:00:00,2.03,1023.34,282.85,23.0
2018-11-20-09:00:00,1.7,1023.83,282.05,23.0
2018-11-20-10:00:00,0.66,1024.72,280.45,26.0
2018-11-20-11:00:00,2.54,1025.54,281.15,25.0
2018-11-20-12:00:00,1.62,1026.12,278.65,33.0
2018-11-20-13:00:00,1.4,1026.92,279.15,34.0
2018-11-20-14:00:00,1.08,1027.72,278.55,33.0
2018-11-20-15:00:00,0.72,1028.53,277.65,57.0
2018-11-20-16:00:00,1.95,1029.13,277.25,66.0
2018-11-20-17:00:00,1.2,1029.23,277.35,67.0
2018-11-20-18:00:00,1.21,1029.42,277.65,64.0
2018-11-20-19:00:00,0.31,1029.53,277.45,64.0
2018-11-20-20:00:00,1.61,1029.33,276.95,67.0
2018-11-20-21:00:00,2.05,1029.52,276.95,57.0
2018-11-20-22:00:00,5.44,1029.33,275.45,26.0
2018-11-20-23:00:00,2.52,1029.92,273.15,30.0
2018-11-21-00:00:01,1.56,1030.83,275.15,26.0
2018-11-21-01:00:00,1.59,1031.24,278.25,18.0
2018-11-21-02:00:00,4.53,1030.95,279.45,16.0
2018-11-21-03:00:00,4.03,1030.34,280.25,15.0
2018-11-21-04:00:00,3.88,1028.84,280.45,15.0
2018-11-21-05:00:00,8.15,1027.24,281.65,15.0
2018-11-21-06:00:00,11.7,1026.14,281.55,16.0
2018-11-21-07:00:00,10.63,1025.34,281.75,16.0
2018-11-21-08:00:00,9.11,1025.34,281.45,17.0
