data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-11-03-15:00:00,2.18,1021.62,283.45,69.0,1.83052,77.5695,-1.7876,-0.39403,280.46326,86.96392,1014.20331,1021.245
2018-11-03-16:00:00,0.8,1021.83,283.25,72.0,1.99273,66.78564,-1.73997,-0.80676,280.61499,86.07301,1014.25531,1021.36499
2018-11-03-17:00:00,1.74,1021.83,282.65,75.0,2.15494,56.00179,-1.69233,-1.2195,280.76672,85.1821,1014.30737,1021.48499
2018-11-03-18:00:00,2.23,1021.63,283.25,73.0,2.31716,45.21794,-1.6447,-1.63223,280.91846,84.29118,1014.35938,1021.60498
2018-11-03-19:00:00,1.99,1021.63,282.35,76.0,2.0361,145.58319,-0.98021,-1.56554,280.99353,83.9697,1014.40686,1021.62061
2018-11-03-20:00:00,1.64,1021.23,282.65,76.0,1.75505,245.94846,-0.31573,-1.49884,281.0686,83.64822,1014.45441,1021.63623
2018-11-03-21:00:00,1.17,1021.43,283.35,72.0,1.474,346.31372,0.34876,-1.43214,281.14368,83.32673,1014.50189,1021.65186
2018-11-03-22:00:00,2.15,1022.44,283.65,72.0,1.9654,340.3168,0.74857,-1.79109,281.74377,81.54594,1015.23962,1022.4035
2018-11-03-23:00:00,1.42,1023.14,284.15,71.0,2.4568,334.31985,1.14838,-2.15004,282.34387,79.76514,1015.97729,1023.15521
2018-11-04-00:00:01,2.09,1024.15,283.85,76.0,2.94821,328.32294,1.5482,-2.50899,282.94397,77.98435,1016.71503,1023.90686
2018-11-04-01:00:00,2.73,1025.15,283.45,80.0,2.9219,325.06152,1.6654,-2.38941,282.65295,81.62022,1017.47266,1024.67542
2018-11-04-02:00:00,3.04,1025.34,282.75,82.0,2.8956,321.80011,1.7826,-2.26983,282.36191,85.25609,1018.23035,1025.44397
2018-11-04-03:00:00,2.29,1025.64,282.25,84.0,2.86929,318.5387,1.8998,-2.15025,282.07089,88.89196,1018.98798,1026.21252
2018-11-04-04:00:00,2.5,1025.64,282.05,83.0,2.90083,216.53192,1.05238,-2.39799,281.91922,87.66143,1018.79614,1026.03149
2018-11-04-05:00:00,2.12,1025.44,282.05,83.0,2.93238,114.52515,0.20497,-2.64573,281.76752,86.4309,1018.60431,1025.85046
2018-11-04-06:00:00,2.7,1026.04,282.05,82.0,2.96393,12.51839,-0.64244,-2.89346,281.61584,85.20037,1018.41248,1025.66943
2018-11-04-07:00:00,5.76,1026.44,281.55,77.0,2.97323,17.55113,-0.89059,-2.81264,281.20261,85.25636,1018.85822,1026.12402
2018-11-04-08:00:00,4.87,1027.14,280.85,78.0,2.98254,22.58388,-1.13873,-2.73181,280.7894,85.31236,1019.30402,1026.57849
2018-11-04-09:00:00,4.83,1027.64,281.05,75.0,2.99185,27.61662,-1.38688,-2.65098,280.37616,85.36835,1019.74976,1027.03308
2018-11-04-10:00:00,2.62,1028.34,280.95,73.0,3.13277,33.14871,-1.71829,-2.58313,280.31259,81.4632,1020.39874,1027.65686
2018-11-04-11:00:00,4.98,1028.84,280.95,70.0,3.27369,38.68079,-2.04969,-2.51528,280.24905,77.55805,1021.04773,1028.28064
2018-11-04-12:00:00,4.53,1029.34,280.65,72.0,2.97268,43.12726,-2.03219,-2.16957,279.58301,77.68304,1022.12439,1029.33435
2018-11-04-13:00:00,4.42,1029.84,280.15,74.0,2.69457,38.03933,-1.68792,-2.07652,279.06403,76.75588,1022.54248,1029.78308
2018-11-04-14:00:00,3.01,1030.55,280.15,71.0,2.41646,32.9514,-1.34366,-1.98348,278.54504,75.82874,1022.96063,1030.23193
2018-11-04-15:00:00,2.96,1030.54,279.15,73.0,2.13834,27.86348,-0.99939,-1.89043,278.02606,74.90158,1023.37872,1030.68066
2018-11-04-16:00:00,2.54,1030.63,278.25,74.0,1.90132,138.11911,-0.65489,-1.73591,276.81915,80.24136,1023.55707,1030.85522
2018-11-04-17:00:00,2.27,1030.63,277.35,74.0,1.6643,248.37476,-0.31039,-1.58139,275.61224,85.58114,1023.73541,1031.02979
2018-11-04-18:00:00,1.33,1031.33,277.35,70.0,1.42728,358.63037,0.03412,-1.42687,274.40533,90.92091,1023.91376,1031.20435
2018-11-04-19:00:00,1.38,1030.83,276.55,77.0,1.41241,244.40579,-0.10396,-1.39438,273.83719,91.02561,1024.01587,1031.35254
2018-11-04-20:00:00,2.24,1031.22,275.85,74.0,1.39755,130.1812,-0.24204,-1.36189,273.26901,91.13031,1024.11804,1031.50061
2018-11-04-21:00:00,2.37,1030.92,275.75,73.0,1.38268,15.95662,-0.38011,-1.3294,272.70087,91.23501,1024.22021,1031.6488
2018-11-04-22:00:00,1.46,1031.32,275.65,74.0,1.75125,27.77269,-0.9017,-1.4037,273.42102,85.8317,1024.38977,1031.83899
2018-11-04-23:00:00,3.06,1031.52,276.35,71.0,2.11982,39.58877,-1.42328,-1.478,274.14117,80.4284,1024.5592,1032.02917
2018-11-05-00:00:01,2.78,1032.13,278.35,62.0,2.48839,51.40485,-1.94486,-1.55229,274.86133,75.02509,1024.72876,1032.21936
2018-11-05-01:00:00,4.19,1032.45,280.25,57.0,2.05171,59.92836,-1.67925,-1.12338,276.88651,63.91387,1024.84497,1032.27161
2018-11-05-02:00:00,3.21,1032.25,281.35,50.0,1.61502,68.45188,-1.41363,-0.69447,278.91168,52.80264,1024.9613,1032.32397
2018-11-05-03:00:00,1.44,1031.76,282.45,43.0,1.17833,76.9754,-1.14802,-0.26556,280.93686,41.69142,1025.07751,1032.37622
2018-11-05-04:00:00,1.48,1031.36,283.85,41.0,1.43557,108.08228,-0.87491,0.46368,281.53552,40.10247,1024.12817,1031.39624
2018-11-05-05:00:00,1.27,1030.46,283.35,41.0,1.69281,139.18915,-0.6018,1.19291,282.13419,38.51353,1023.17889,1030.41626
2018-11-05-06:00:00,1.92,1029.56,283.65,41.0,1.95005,170.29604,-0.3287,1.92214,282.73285,36.92459,1022.22955,1029.43628
2018-11-05-07:00:00,1.26,1029.05,283.55,43.0,1.92856,178.83803,-0.04671,1.88584,281.77155,40.8087,1022.03174,1029.28101
2018-11-05-08:00:00,2.1,1028.85,283.45,44.0,1.90707,187.38,0.23528,1.84954,280.81027,44.69281,1021.83398,1029.12585
2018-11-05-09:00:00,1.04,1029.15,283.25,43.0,1.88558,195.922,0.51727,1.81324,279.84897,48.57693,1021.63617,1028.97058
2018-11-05-10:00:00,1.84,1029.74,282.35,52.0,1.81309,190.23276,0.33373,1.76475,279.21359,52.06034,1022.19574,1029.50916
2018-11-05-11:00:00,0.77,1030.64,282.05,53.0,1.7406,184.54353,0.15019,1.71627,278.57822,55.54375,1022.75525,1030.04773
2018-11-05-12:00:00,0.36,1030.84,281.05,58.0,1.76437,198.51292,0.56022,1.67307,278.73251,63.21164,1023.59515,1030.85876
2018-11-05-13:00:00,0.7,1031.24,280.15,64.0,1.70626,136.19077,0.26739,0.5961,278.06937,66.04967,1023.914,1031.19165
2018-11-05-14:00:00,1.63,1031.34,279.15,70.0,1.64814,73.8686,-0.02543,-0.48087,277.40625,68.88769,1024.23291,1031.52466
2018-11-05-15:00:01,1.27,1031.83,277.75,71.0,1.59002,11.54643,-0.31826,-1.55784,276.7431,71.72571,1024.55176,1031.85754
2018-11-05-16:00:00,1.91,1031.53,277.75,73.0,1.78082,113.80117,0.26723,-1.57684,276.1434,72.72472,1024.67371,1031.97607
2018-11-05-17:00:00,1.85,1031.83,277.05,76.0,1.97163,216.05591,0.85272,-1.59583,275.54373,73.72375,1024.79553,1032.0946
2018-11-05-18:00:00,1.43,1032.13,277.15,73.0,2.16244,318.31067,1.43822,-1.61482,274.94403,74.72276,1024.91748,1032.21313
2018-11-05-19:00:00,1.21,1032.63,276.25,73.0,2.24837,325.92581,1.21939,-1.84006,274.90701,64.65097,1025.02881,1032.36792
2018-11-05-20:00:00,1.61,1032.73,276.15,78.0,2.33431,333.54092,1.00055,-2.06529,274.86996,54.57917,1025.14014,1032.52271
2018-11-05-21:00:00,2.01,1033.02,276.05,76.0,2.42024,341.15607,0.78172,-2.29052,274.83295,44.50738,1025.25146,1032.67749
2018-11-05-22:00:00,1.23,1033.42,276.35,66.0,2.52514,343.92947,0.68765,-2.42333,275.32645,43.67002,1025.63391,1033.05664
2018-11-05-23:00:00,2.86,1033.52,276.65,65.0,2.63004,346.70291,0.59358,-2.55613,275.81995,42.83267,1026.01648,1033.43579
2018-11-06-00:00:01,2.99,1033.94,277.65,63.0,2.73494,349.47632,0.49951,-2.68894,276.31345,41.99531,1026.39893,1033.81494
2018-11-06-01:00:00,4.92,1034.45,279.75,45.0,2.31859,241.32724,0.12346,-2.24141,277.95438,37.04613,1026.42566,1033.82178
2018-11-06-02:00:00,3.8,1034.56,281.25,32.0,1.90225,133.17815,-0.2526,-1.79389,279.59528,32.09696,1026.45251,1033.82874
2018-11-06-03:00:00,4.92,1034.16,282.55,27.0,1.48591,25.02905,-0.62865,-1.34637,281.23621,27.14778,1026.47925,1033.83557
2018-11-06-04:00:00,3.56,1033.36,283.15,24.0,1.2589,48.87617,-0.68564,-0.86688,281.93793,26.58283,1025.78931,1033.09912
2018-11-06-05:00:00,3.28,1032.66,283.35,24.0,1.0319,72.72328,-0.74262,-0.38739,282.63965,26.01788,1025.09937,1032.36267
2018-11-06-06:00:00,1.4,1032.16,283.35,22.0,0.80489,96.57039,-0.79961,0.0921,283.34137,25.45292,1024.40942,1031.62622
2018-11-06-07:00:00,2.23,1031.76,283.25,23.0,1.05821,128.29858,-0.42681,0.57207,282.10068,30.45423,1024.26501,1031.48523
2018-11-06-08:00:00,1.77,1031.26,283.05,23.0,1.31152,160.02676,-0.054,1.05205,280.86002,35.45554,1024.12048,1031.34412
2018-11-06-09:00:00,0.84,1031.05,282.45,24.0,1.56484,191.75496,0.3188,1.53202,279.61932,40.45685,1023.97607,1031.20312
2018-11-06-10:00:00,1.39,1031.25,281.85,26.0,1.81513,207.77727,0.87982,1.40938,278.85901,40.02031,1024.22974,1031.48413
2018-11-06-11:00:00,1.47,1031.86,281.75,29.0,2.06543,223.79958,1.44085,1.28674,278.09869,39.58377,1024.4834,1031.76526
2018-11-06-12:00:00,1.4,1032.04,281.05,31.0,1.30027,263.04355,1.2907,0.15748,278.86041,41.85587,1024.54175,1031.81628
2018-11-06-13:00:00,1.01,1032.14,279.85,36.0,1.58546,276.58002,1.45864,-0.29324,277.55695,48.82679,1024.4928,1031.79712
2018-11-06-14:00:00,1.38,1032.13,278.45,43.0,1.87064,290.11649,1.62659,-0.74395,276.25348,55.7977,1024.44397,1031.77795
2018-11-06-15:00:00,1.24,1032.12,277.35,50.0,2.15582,303.65295,1.79453,-1.19467,274.95001,62.76861,1024.39502,1031.75879
2018-11-06-16:00:00,1.05,1031.72,277.25,48.0,1.89884,321.49957,1.21896,-1.25752,274.12091,68.13354,1024.33484,1031.6615
2018-11-06-17:00:00,0.33,1031.51,277.35,46.0,1.64186,339.34619,0.64339,-1.32037,273.29181,73.49846,1024.27466,1031.56421
2018-11-06-18:00:00,0.47,1031.71,274.75,58.0,1.38488,357.19281,0.06783,-1.38322,272.46271,78.86339,1024.21448,1031.46692
2018-11-06-19:00:00,1.2,1031.21,273.85,64.0,1.56921,357.67099,0.06069,-1.56792,272.62088,75.48061,1023.71442,1030.97253
2018-11-06-20:00:00,1.51,1030.81,274.85,58.0,1.75355,358.14914,0.05356,-1.75262,272.77902,72.09783,1023.21442,1030.47815
2018-11-06-21:00:00,1.03,1030.81,274.35,59.0,1.93788,358.62732,0.04642,-1.93732,272.93719,68.71505,1022.71436,1029.98376
2018-11-06-22:00:00,0.94,1030.71,273.45,62.0,2.05166,242.66452,-0.11062,-2.03799,273.60486,64.4958,1022.65582,1029.92151
2018-11-06-23:00:00,2.0,1030.62,272.75,66.0,2.16545,126.70171,-0.26766,-2.13865,274.27252,60.27657,1022.59723,1029.85913
2018-11-07-00:00:01,2.94,1030.72,275.55,68.0,2.27923,10.73889,-0.4247,-2.23932,274.94019,56.05732,1022.5387,1029.79688
2018-11-07-01:00:00,3.64,1030.64,277.05,59.0,1.83671,79.66908,-0.08989,-1.24131,277.18573,48.29355,1022.2915,1029.59204
2018-11-07-02:00:00,3.65,1029.24,279.55,43.0,1.39419,148.59927,0.24492,-0.2433,279.4313,40.52978,1022.04437,1029.38733
2018-11-07-03:00:00,1.54,1029.35,281.05,34.0,0.95167,217.52946,0.57973,0.75471,281.67685,32.76601,1021.79718,1029.1825
2018-11-07-04:00:00,1.06,1028.35,283.25,30.0,1.47827,203.96352,0.33985,1.34568,282.52707,31.09001,1020.60535,1027.93457
2018-11-07-05:00:00,1.02,1027.45,283.95,28.0,2.00488,190.39758,0.09997,1.93664,283.37726,29.414,1019.41357,1026.68665
2018-11-07-06:00:00,2.17,1026.35,284.25,26.0,2.53148,176.83163,-0.13992,2.52761,284.22748,27.738,1018.22174,1025.43872
2018-11-07-07:00:00,2.27,1025.55,284.55,26.0,2.3995,178.46259,-0.07186,2.39659,283.03693,34.085,1017.85095,1025.06628
2018-11-07-08:00:00,3.43,1025.15,284.15,27.0,2.26751,180.09354,-0.00379,2.26558,281.84634,40.43201,1017.48016,1024.69373
2018-11-07-09:00:00,2.96,1024.74,283.55,30.0,2.13553,181.72449,0.06427,2.13456,280.65579,46.77901,1017.10938,1024.32129
2018-11-07-10:00:00,2.74,1024.52,282.85,32.0,2.1768,173.97212,-0.23357,2.12359,279.64957,52.77643,1017.0755,1024.30042
2018-11-07-11:00:00,1.69,1024.52,282.85,34.0,2.21806,166.21976,-0.53141,2.11262,278.64337,58.77385,1017.04163,1024.27966
2018-11-07-12:00:00,2.32,1024.22,281.35,40.0,2.02273,140.85666,-1.27688,1.56877,277.82471,61.04154,1016.66467,1023.93561
2018-11-07-13:00:00,1.46,1023.92,280.85,41.0,1.76566,119.00915,-1.25479,0.94009,277.47806,63.37296,1016.37109,1023.64374
2018-11-07-14:00:00,1.65,1023.72,279.95,50.0,1.50858,97.16164,-1.2327,0.3114,277.13138,65.70438,1016.07758,1023.35187
2018-11-07-15:00:00,1.74,1023.42,279.25,55.0,1.2515,75.31413,-1.21061,-0.31728,276.78473,68.0358,1015.784,1023.06
2018-11-07-16:00:00,0.79,1022.82,279.05,53.0,1.21387,60.31739,-0.9987,-0.53913,276.57565,68.73473,1015.15985,1022.44397
2018-11-07-17:00:00,1.78,1022.21,279.05,53.0,1.17625,45.32065,-0.78679,-0.76099,276.36655,69.43368,1014.53571,1021.82788
2018-11-07-18:00:01,1.48,1021.51,278.15,60.0,1.13862,30.32391,-0.57488,-0.98284,276.15747,70.13261,1013.91156,1021.21185
2018-11-07-19:00:00,1.68,1020.81,278.65,56.0,1.10667,31.06446,-0.57024,-0.94823,276.0069,70.84747,1013.50012,1020.77106
2018-11-07-20:00:00,1.19,1020.31,278.25,58.0,1.07472,31.805,-0.56561,-0.91363,275.85635,71.56232,1013.08862,1020.3302
2018-11-07-21:00:00,1.87,1019.8,277.55,63.0,1.04278,32.54555,-0.56098,-0.87902,275.70578,72.27718,1012.67719,1019.8894
2018-11-07-22:00:00,1.65,1019.7,277.25,63.0,1.18231,25.22448,-0.46345,-1.06485,276.09592,70.11331,1012.41461,1019.6496
2018-11-07-23:00:00,1.63,1019.0,277.85,62.0,1.32184,17.90341,-0.36591,-1.25069,276.48608,67.94944,1012.1521,1019.40979
2018-11-08-00:00:01,0.97,1019.21,278.55,62.0,1.46137,10.58234,-0.26838,-1.43652,276.87622,65.78557,1011.88953,1019.16998
2018-11-08-01:00:00,1.8,1018.72,280.05,54.0,1.16862,32.32538,-0.36737,-1.00532,278.56232,60.49783,1011.44135,1018.70227
2018-11-08-02:00:00,1.67,1018.22,280.75,49.0,0.87588,54.06842,-0.46635,-0.57413,280.24844,55.21009,1010.99316,1018.23456
2018-11-08-03:00:00,1.61,1017.53,283.05,41.0,0.58313,75.81147,-0.56534,-0.14293,281.93454,49.92235,1010.54498,1017.76685
2018-11-08-04:00:00,1.3,1016.43,285.05,33.0,1.15292,109.08649,-0.43503,0.66667,282.91556,47.49488,1009.54999,1016.72308
2018-11-08-05:00:00,1.42,1015.33,285.25,32.0,1.72272,142.36151,-0.30473,1.47627,283.89661,45.06741,1008.55499,1015.67938
2018-11-08-06:00:00,2.62,1014.53,285.95,31.0,2.29251,175.63652,-0.17442,2.28587,284.87762,42.63993,1007.56,1014.63562
2018-11-08-07:00:00,1.73,1013.93,286.15,36.0,2.22916,187.53728,0.24821,2.12249,283.78549,46.85503,1007.41852,1014.51624
2018-11-08-08:00:00,1.67,1014.03,285.95,34.0,2.16581,199.43805,0.67085,1.95911,282.69339,51.07013,1007.27698,1014.39691
2018-11-08-09:00:00,1.34,1013.82,285.65,37.0,2.10246,211.33881,1.09349,1.79573,281.60126,55.28523,1007.1355,1014.27753
2018-11-08-10:00:00,1.5,1014.02,284.75,44.0,1.87669,200.85097,0.72796,1.6722,281.26727,57.587,1007.16315,1014.30939
2018-11-08-11:00:00,1.01,1014.42,284.45,44.0,1.65091,190.36311,0.36243,1.54866,280.93329,59.88877,1007.1908,1014.34125
2018-11-08-12:00:00,1.53,1014.5,282.55,52.0,1.98697,236.85384,1.66364,1.08643,279.83081,65.24514,1006.85437,1013.93561
2018-11-08-13:00:00,1.96,1014.69,282.05,57.0,1.84963,163.40125,0.96003,0.22091,278.73553,70.3073,1007.05579,1014.15564
2018-11-08-14:00:00,0.99,1014.99,278.95,71.0,1.71228,89.94864,0.25641,-0.6446,277.64026,75.36945,1007.2572,1014.37561
2018-11-08-15:00:00,1.85,1014.99,277.05,72.0,1.57494,16.49605,-0.4472,-1.51012,276.54498,80.4316,1007.45862,1014.59564
2018-11-08-16:00:00,1.39,1015.19,277.05,77.0,1.73306,128.06509,-0.19367,-1.68181,275.83524,83.17226,1007.78308,1014.93317
2018-11-08-17:00:00,2.37,1015.39,276.85,75.0,1.89118,239.63416,0.05987,-1.8535,275.12549,85.9129,1008.10748,1015.27063
2018-11-08-18:00:00,0.98,1015.78,276.65,70.0,2.04929,351.20322,0.3134,-2.02519,274.41574,88.65356,1008.43195,1015.60815
2018-11-08-19:00:00,1.44,1015.89,275.55,73.0,2.36396,348.22134,0.51299,-2.30043,275.1351,79.33394,1008.72601,1015.88708
2018-11-08-20:00:00,1.9,1015.78,275.65,69.0,2.67863,345.2395,0.71258,-2.57568,275.85449,70.01431,1009.02014,1016.16608
2018-11-08-21:00:00,1.23,1016.29,276.15,69.0,2.99329,342.25763,0.91217,-2.85092,276.57385,60.69469,1009.31421,1016.44501
2018-11-08-22:00:00,1.37,1016.89,276.45,66.0,3.6888,334.3501,1.72934,-3.16949,277.51001,55.1884,1010.10339,1017.25519
2018-11-08-23:00:00,2.93,1017.11,277.85,62.0,4.38431,326.44257,2.5465,-3.48805,278.44617,49.68212,1010.89252,1018.06543
2018-11-09-00:00:01,5.78,1018.11,283.75,33.0,5.07982,318.53503,3.36367,-3.80662,279.38232,44.17583,1011.6817,1018.87561
2018-11-09-01:00:00,4.73,1018.94,285.15,30.0,5.35031,319.48428,3.46806,-4.07209,281.26312,37.24406,1012.0152,1019.19958
2018-11-09-02:00:00,5.19,1019.44,286.25,22.0,5.62079,320.4335,3.57245,-4.33757,283.14395,30.31231,1012.34875,1019.5235
2018-11-09-03:00:00,5.2,1019.55,287.55,18.0,5.89128,321.38275,3.67684,-4.60304,285.02475,23.38054,1012.68225,1019.84747
2018-11-09-04:00:00,5.37,1019.25,287.85,17.0,5.80419,317.72079,3.88045,-4.28492,285.66147,22.38746,1012.39252,1019.50751
2018-11-09-05:00:00,3.99,1018.85,288.25,17.0,5.7171,314.05881,4.08406,-3.9668,286.29819,21.39437,1012.10284,1019.16748
2018-11-09-06:00:00,6.17,1018.75,288.55,16.0,5.63001,310.39685,4.28767,-3.64868,286.93491,20.40128,1011.81311,1018.82751
2018-11-09-07:00:00,4.84,1019.15,288.15,16.0,4.70172,312.06631,3.52429,-3.10779,285.46939,23.48703,1012.37531,1019.41333
2018-11-09-08:00:00,5.3,1019.65,287.65,16.0,3.77343,313.73578,2.76092,-2.5669,284.00385,26.57277,1012.9375,1019.99921
2018-11-09-09:00:00,3.27,1020.05,286.35,18.0,2.84515,315.40524,1.99754,-2.026,282.53833,29.65851,1013.49969,1020.58502
2018-11-09-10:00:00,3.52,1021.45,285.25,20.0,3.05307,324.61053,1.66936,-2.45657,281.715,28.81797,1014.43561,1021.5675
2018-11-09-11:00:00,2.28,1022.64,282.35,25.0,3.26098,333.81583,1.34117,-2.88713,280.89163,27.97744,1015.37146,1022.54999
2018-11-09-12:00:00,2.53,1023.52,282.25,25.0,2.83626,342.31232,0.86174,-2.70218,280.56213,27.16652,1015.64014,1022.86377
2018-11-09-13:00:00,2.61,1024.12,279.65,33.0,2.79901,237.28323,0.15902,-2.60901,279.01178,34.34464,1016.36768,1023.61688
2018-11-09-14:00:00,3.4,1024.83,281.25,30.0,2.76175,132.25415,-0.5437,-2.51584,277.46143,41.52275,1017.09528,1024.37
2018-11-09-15:00:00,3.24,1025.43,279.85,34.0,2.72449,27.22507,-1.24642,-2.42266,275.91107,48.70087,1017.82281,1025.12317
2018-11-09-16:00:00,4.72,1025.71,279.75,36.0,2.7869,21.08204,-0.97936,-2.57426,275.8067,48.44932,1018.37225,1025.65381
2018-11-09-17:00:00,5.26,1026.31,277.05,44.0,2.8493,14.93901,-0.71231,-2.72586,275.70236,48.19777,1018.92163,1026.18433
2018-11-09-18:00:00,4.81,1026.73,279.05,38.0,2.9117,8.79597,-0.44525,-2.87746,275.59799,47.94621,1019.47107,1026.71497
2018-11-09-19:00:00,2.76,1026.93,276.35,47.0,2.6205,9.81826,-0.43649,-2.58316,274.79874,51.13851,1019.56677,1026.82166
2018-11-09-20:00:00,4.0,1026.93,276.35,45.0,2.32931,10.84054,-0.42773,-2.28887,273.99948,54.33081,1019.66248,1026.92834
