time,wind
20181201-16,1.6925793
20181201-17,1.0761243
20181201-18,1.952239
20181201-19,1.3945475
20181201-20,0.9633393
20181201-21,1.3537608
20181201-22,0.98792815
20181201-23,1.9899818
20181203-0,5.3887286
20181203-1,5.8238506
20181203-2,4.533707
20181203-3,5.224657
20181203-4,3.8999772
20181203-5,3.2641587
20181203-6,2.765317
20181203-7,2.9359343
20181203-8,2.8390257
20181203-9,2.577304
20181203-10,3.2415807
20181203-11,2.9606307
20181203-12,2.6642914
20181203-13,2.6225102
20181203-14,2.5655365
20181203-15,2.26205
20181203-16,2.654611
20181203-17,2.2843525
20181203-18,3.628025
20181203-19,2.355353
20181203-20,2.6945317
20181203-21,2.3955767
20181203-22,2.5303733
20181203-23,3.9386952
20181205-0,0.5325302
20181205-1,1.3435143
20181205-2,1.3178195
20181205-3,2.1301792
20181205-4,2.1471548
20181205-5,2.3764968
20181205-6,2.8885927
20181205-7,2.955686
20181205-8,2.2685354
20181205-9,2.061143
20181205-10,2.3384843
20181205-11,1.6293131
20181205-12,1.892328
20181205-13,2.1680973
20181205-14,2.769973
20181205-15,3.0895665
20181205-16,4.4806976
20181205-17,3.568925
20181205-18,6.6121974
20181205-19,5.915939
20181205-20,8.628907
20181205-21,10.745643
20181205-22,9.009203
20181205-23,10.497517
20181207-0,4.5664988
20181207-1,5.796019
20181207-2,7.1762633
20181207-3,9.646711
20181207-4,8.684963
20181207-5,9.0156555
20181207-6,8.752921
20181207-7,12.230305
20181207-8,8.793102
20181207-9,6.9517055
20181207-10,8.592279
20181207-11,7.1287527
20181207-12,8.003751
20181207-13,8.668565
20181207-14,9.109604
20181207-15,7.045278
20181207-16,8.729572
20181207-17,7.9254494
20181207-18,9.439005
20181207-19,7.7473593
20181207-20,8.596795
20181207-21,9.741108
20181207-22,7.952951
20181207-23,9.346408
20181209-0,2.1467133
20181209-1,2.2244916
20181209-2,1.6280997
20181209-3,2.4827776
20181209-4,2.3964782
20181209-5,2.4635746
20181209-6,3.110203
20181209-7,3.2552116
20181209-8,2.546683
20181209-9,2.259611
20181209-10,2.7227805
20181209-11,2.2994165
20181209-12,3.1535268
20181209-13,2.9514272
20181209-14,2.5296276
20181209-15,2.223964
20181209-16,2.3652937
20181209-17,1.840712
20181209-18,3.0028872
20181209-19,2.6651428
20181209-20,2.7412984
20181209-21,3.6068308
20181209-22,2.3355875
20181209-23,3.0459223
20181211-0,13.306122
20181211-1,10.940155
20181211-2,10.097425
20181211-3,11.188386
20181211-4,9.452009
20181211-5,9.176039
20181211-6,8.384177
20181211-7,10.678825
20181211-8,8.040732
20181211-9,5.610214
20181211-10,6.965145
20181211-11,5.9377155
20181211-12,5.5459733
20181211-13,5.831696
20181211-14,5.7475657
20181211-15,4.058713
20181211-16,5.9829955
20181211-17,4.5221395
20181211-18,7.1164155
20181211-19,4.755266
20181211-20,5.3230777
20181211-21,5.5457177
20181211-22,4.1107473
20181211-23,4.779578
20181213-0,7.237515
20181213-1,7.711814
20181213-2,7.7793036
20181213-3,9.287026
20181213-4,7.0205274
20181213-5,6.0545955
20181213-6,4.9908557
20181213-7,4.7498
20181213-8,4.226686
20181213-9,3.1765642
20181213-10,3.1858335
20181213-11,2.6496248
20181213-12,3.8981068
20181213-13,3.6782506
20181213-14,3.3554418
20181213-15,2.579768
20181213-16,3.0287979
20181213-17,2.5540295
20181213-18,3.818531
20181213-19,2.728156
20181213-20,2.337729
20181213-21,2.445534
20181213-22,1.9283975
20181213-23,3.0382185
20181215-0,1.2095903
20181215-1,1.5324229
20181215-2,1.5111748
20181215-3,2.2734196
20181215-4,2.2731764
20181215-5,2.4176023
20181215-6,2.899267
20181215-7,3.092983
20181215-8,2.5442197
20181215-9,2.363573
20181215-10,2.2568421
20181215-11,1.3578417
20181215-12,1.8777529
20181215-13,1.5964835
20181215-14,1.5808408
20181215-15,1.6947657
20181215-16,1.6627365
20181215-17,1.2070886
20181215-18,2.3720047
20181215-19,1.8573561
20181215-20,1.8797656
20181215-21,2.1568584
20181215-22,2.6206968
20181215-23,5.2287626
20181217-0,0.67324275
20181217-1,2.0245476
20181217-2,2.3865945
20181217-3,3.7628033
20181217-4,3.5317726
20181217-5,3.6988838
20181217-6,3.8043993
20181217-7,3.974413
20181217-8,3.6563833
20181217-9,3.3229413
20181217-10,3.465973
20181217-11,3.4639034
20181217-12,3.4112492
20181217-13,2.859367
20181217-14,3.0388176
20181217-15,2.544004
20181217-16,3.5290015
20181217-17,3.2878706
20181217-18,7.055342
20181217-19,3.8710783
20181217-20,4.8817387
20181217-21,4.861411
20181217-22,4.7567306
20181217-23,6.9914136
20181219-0,1.6558276
20181219-1,1.9492638
20181219-2,1.7824101
20181219-3,2.0475507
20181219-4,2.1274078
20181219-5,2.2952268
20181219-6,2.3502553
20181219-7,2.8738687
20181219-8,2.524612
20181219-9,2.6047535
20181219-10,2.883384
20181219-11,2.6947575
20181219-12,2.1877327
20181219-13,1.9252168
20181219-14,1.8497766
20181219-15,1.8249102
20181219-16,1.9253018
20181219-17,1.5536209
20181219-18,2.796311
20181219-19,1.9982911
20181219-20,1.9890174
20181219-21,2.3098173
20181219-22,1.5438114
20181219-23,2.4154468
20181221-0,2.5156896
20181221-1,3.1854103
20181221-2,3.345386
20181221-3,5.1388245
20181221-4,5.7701025
20181221-5,7.5827208
20181221-6,7.833736
20181221-7,7.0106945
20181221-8,5.1447177
20181221-9,3.5326672
20181221-10,3.617258
20181221-11,3.3421307
20181221-12,3.2801728
20181221-13,3.089609
20181221-14,3.3366673
20181221-15,2.7793083
20181221-16,3.518308
20181221-17,2.7955935
20181221-18,5.056023
20181221-19,2.8965673
20181221-20,3.7447648
20181221-21,3.4337523
20181221-22,3.435343
20181221-23,5.0639944
20181223-0,8.679264
20181223-1,7.605353
20181223-2,6.351692
20181223-3,8.2588415
20181223-4,6.8872075
20181223-5,7.213818
20181223-6,7.1072364
20181223-7,7.0828433
20181223-8,6.1093063
20181223-9,4.2625966
20181223-10,4.253804
20181223-11,3.6141489
20181223-12,3.6892545
20181223-13,2.9397159
20181223-14,2.6881673
20181223-15,2.027624
20181223-16,2.5405684
20181223-17,1.6281488
20181223-18,2.768241
20181223-19,2.0134385
20181223-20,2.1045804
20181223-21,2.9443061
20181223-22,2.0425026
20181223-23,2.9240286
20181225-0,8.388689
20181225-1,7.3631306
20181225-2,5.2827134
20181225-3,5.596064
20181225-4,4.5452476
20181225-5,3.7075999
20181225-6,3.5090375
20181225-7,3.0286903
20181225-8,2.5922515
20181225-9,2.297584
20181225-10,2.8024993
20181225-11,2.5424616
20181225-12,3.2661471
20181225-13,3.861269
20181225-14,4.174321
20181225-15,3.4226906
20181225-16,4.612235
20181225-17,4.6402626
20181225-18,6.669981
20181225-19,4.7731757
20181225-20,6.058093
20181225-21,6.0302076
20181225-22,4.6491704
20181225-23,6.056756
20181227-0,11.164294
20181227-1,9.57413
20181227-2,9.75051
20181227-3,11.234616
20181227-4,9.822496
20181227-5,9.436076
20181227-6,8.790255
20181227-7,12.049418
20181227-8,8.925274
20181227-9,6.716343
20181227-10,9.34787
20181227-11,9.655759
20181227-12,9.1884775
20181227-13,10.060636
20181227-14,9.975703
20181227-15,7.2600703
20181227-16,9.178703
20181227-17,8.651352
20181227-18,10.202535
20181227-19,8.811855
20181227-20,10.214686
20181227-21,11.584174
20181227-22,9.073123
20181227-23,9.962439
20181229-0,6.922393
20181229-1,6.8850183
20181229-2,6.1799846
20181229-3,8.014429
20181229-4,6.7839475
20181229-5,6.953022
20181229-6,7.0288224
20181229-7,7.5908175
20181229-8,6.772068
20181229-9,4.557795
20181229-10,4.3845053
20181229-11,3.2535753
20181229-12,3.6535668
20181229-13,4.4653897
20181229-14,5.0092
20181229-15,4.473855
20181229-16,5.8282075
20181229-17,3.3808975
20181229-18,4.4898214
20181229-19,3.9544482
20181229-20,3.8447537
20181229-21,5.08463
20181229-22,3.6899116
20181229-23,4.1396976
20181231-0,2.5126636
20181231-1,2.2994027
20181231-2,1.6012075
20181231-3,2.3751922
20181231-4,2.23378
20181231-5,2.2183628
20181231-6,2.864372
20181231-7,3.0238497
20181231-8,2.165178
20181231-9,1.8776819
20181231-10,2.116293
20181231-11,1.4934721
20181231-12,2.6219049
20181231-13,2.6908915
20181231-14,2.3635778
20181231-15,2.244089
20181231-16,2.4210515
20181231-17,1.8423185
20181231-18,3.0675426
20181231-19,2.7892141
20181231-20,2.4032435
20181231-21,2.7764366
20181231-22,3.6985054
20181231-23,6.207212
